
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
 Loading weights:   0%|          | 0/199 [00:00<?, ?it/s] Loading weights: 100%|██████████| 199/199 [00:00<00:00, 56449.78it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
 Loading weights:   0%|          | 0/314 [00:00<?, ?it/s] Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11250.26it/s]
 Loading weights:   0%|          | 0/290 [00:00<?, ?it/s] Loading weights: 100%|██████████| 290/290 [00:00<00:00, 11018.15it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
   [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 0s  ETA: 6199s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2982/4329]  pred: D                                    gt: D                acc:  43.5%  elapsed: 191s  ETA: 86s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2983/4329]  pred: D                                    gt: A                acc:  43.5%  elapsed: 191s  ETA: 86s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2984/4329]  pred: A. yellow                            gt: A                acc:  43.5%  elapsed: 191s  ETA: 86s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2985/4329]  pred: A. yellow                            gt: B                acc:  43.5%  elapsed: 191s  ETA: 86s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2986/4329]  pred: A. yellow                            gt: B                acc:  43.5%  elapsed: 191s  ETA: 86s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2987/4329]  pred: D                                    gt: C                acc:  43.5%  elapsed: 191s  ETA: 86s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2988/4329]  pred: B. orange                            gt: C                acc:  43.4%  elapsed: 191s  ETA: 86s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2989/4329]  pred: D                                    gt: D                acc:  43.5%  elapsed: 191s  ETA: 86s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2990/4329]  pred: D                                    gt: B                acc:  43.4%  elapsed: 191s  ETA: 86s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2991/4329]  pred: A                                    gt: B                acc:  43.4%  elapsed: 191s  ETA: 86s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2992/4329]  pred: A                                    gt: C                acc:  43.4%  elapsed: 191s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2993/4329]  pred: A. excited                           gt: C                acc:  43.4%  elapsed: 191s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2994/4329]  pred: B                                    gt: D                acc:  43.4%  elapsed: 191s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2995/4329]  pred: A. Happy                             gt: A                acc:  43.4%  elapsed: 192s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2996/4329]  pred: D                                    gt: B                acc:  43.4%  elapsed: 192s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2997/4329]  pred: A. Happy                             gt: A                acc:  43.4%  elapsed: 192s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2998/4329]  pred: C. Cozy

The image conveys a         gt: A                acc:  43.4%  elapsed: 192s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2999/4329]  pred: A. Happy                             gt: D                acc:  43.4%  elapsed: 192s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3000/4329]  pred: A. Happy                             gt: C                acc:  43.4%  elapsed: 192s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3001/4329]  pred: A. Happy                             gt: D                acc:  43.4%  elapsed: 192s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3002/4329]  pred: D                                    gt: C                acc:  43.3%  elapsed: 192s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3003/4329]  pred: A. Happy                             gt: A                acc:  43.4%  elapsed: 192s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3004/4329]  pred: C                                    gt: C                acc:  43.4%  elapsed: 192s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3005/4329]  pred: A. Happy                             gt: A                acc:  43.4%  elapsed: 192s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3006/4329]  pred: A. Happy                             gt: B                acc:  43.4%  elapsed: 192s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3007/4329]  pred: A. Happy

Explanation: The image fe  gt: C                acc:  43.4%  elapsed: 192s  ETA: 85s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3008/4329]  pred: A. Happy                             gt: A                acc:  43.4%  elapsed: 192s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3009/4329]  pred: A. Happy                             gt: C                acc:  43.4%  elapsed: 192s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3010/4329]  pred: A. Happy

The image conveys a happy  gt: A                acc:  43.4%  elapsed: 193s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3011/4329]  pred: A. Happy

The image conveys a happy  gt: B                acc:  43.4%  elapsed: 193s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3012/4329]  pred: A. Happy                             gt: C                acc:  43.4%  elapsed: 193s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3013/4329]  pred: A. Happy                             gt: A                acc:  43.4%  elapsed: 193s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3014/4329]  pred: A. Happy

The image depicts a man a  gt: D                acc:  43.4%  elapsed: 193s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3015/4329]  pred: A                                    gt: C                acc:  43.3%  elapsed: 193s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3016/4329]  pred: A. Happy                             gt: A                acc:  43.4%  elapsed: 193s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3017/4329]  pred: A. Happy                             gt: C                acc:  43.4%  elapsed: 193s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3018/4329]  pred: A. Happy

The image conveys a happy  gt: C                acc:  43.3%  elapsed: 193s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3019/4329]  pred: B. Angry                             gt: B                acc:  43.4%  elapsed: 193s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3020/4329]  pred: A. Happy                             gt: A                acc:  43.4%  elapsed: 193s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3021/4329]  pred: A. Happy                             gt: C                acc:  43.4%  elapsed: 193s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3022/4329]  pred: A. Happy

The image conveys a happy  gt: C                acc:  43.3%  elapsed: 194s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3023/4329]  pred: A. Cozy                              gt: A                acc:  43.4%  elapsed: 194s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3024/4329]  pred: A. Cozy

The image conveys a         gt: A                acc:  43.4%  elapsed: 194s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3025/4329]  pred: A. Cozy

The image conveys a         gt: A                acc:  43.4%  elapsed: 194s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3026/4329]  pred: B                                    gt: B                acc:  43.4%  elapsed: 194s  ETA: 84s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3027/4329]  pred: A. Happy

The image conveys a happy  gt: A                acc:  43.4%  elapsed: 194s  ETA: 83s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3028/4329]  pred: C                                    gt: A                acc:  43.4%  elapsed: 194s  ETA: 83s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3029/4329]  pred: B                                    gt: B                acc:  43.4%  elapsed: 194s  ETA: 83s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3030/4329]  pred: A. hairdresser                       gt: A                acc:  43.5%  elapsed: 194s  ETA: 83s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3031/4329]  pred: A                                    gt: B                acc:  43.5%  elapsed: 194s  ETA: 83s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3032/4329]  pred: A                                    gt: D                acc:  43.4%  elapsed: 194s  ETA: 83s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3033/4329]  pred: C                                    gt: A                acc:  43.4%  elapsed: 194s  ETA: 83s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3034/4329]  pred: D                                    gt: D                acc:  43.4%  elapsed: 194s  ETA: 83s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3035/4329]  pred: A. pilot                             gt: B                acc:  43.4%  elapsed: 194s  ETA: 83s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3036/4329]  pred: D                                    gt: D                acc:  43.4%  elapsed: 195s  ETA: 83s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3037/4329]  pred: B                                    gt: B                acc:  43.5%  elapsed: 195s  ETA: 83s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3038/4329]  pred: B                                    gt: B                acc:  43.5%  elapsed: 195s  ETA: 83s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3039/4329]  pred: C                                    gt: C                acc:  43.5%  elapsed: 195s  ETA: 83s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3040/4329]  pred: D                                    gt: D                acc:  43.5%  elapsed: 195s  ETA: 83s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3041/4329]  pred: A                                    gt: A                acc:  43.5%  elapsed: 195s  ETA: 82s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3042/4329]  pred: A                                    gt: A                acc:  43.6%  elapsed: 195s  ETA: 82s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3043/4329]  pred: A                                    gt: A                acc:  43.6%  elapsed: 195s  ETA: 82s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3044/4329]  pred: B                                    gt: A                acc:  43.6%  elapsed: 195s  ETA: 82s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3045/4329]  pred: D                                    gt: D                acc:  43.6%  elapsed: 195s  ETA: 82s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3046/4329]  pred: A. musician                          gt: B                acc:  43.6%  elapsed: 195s  ETA: 82s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3047/4329]  pred: C                                    gt: C                acc:  43.6%  elapsed: 195s  ETA: 82s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3048/4329]  pred: A                                    gt: A                acc:  43.6%  elapsed: 195s  ETA: 82s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3049/4329]  pred: C                                    gt: C                acc:  43.6%  elapsed: 195s  ETA: 82s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3050/4329]  pred: C                                    gt: A                acc:  43.6%  elapsed: 195s  ETA: 82s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3051/4329]  pred: D                                    gt: D                acc:  43.6%  elapsed: 195s  ETA: 82s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3052/4329]  pred: A                                    gt: A                acc:  43.6%  elapsed: 195s  ETA: 82s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3053/4329]  pred: B                                    gt: B                acc:  43.7%  elapsed: 195s  ETA: 82s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3054/4329]  pred: A                                    gt: D                acc:  43.6%  elapsed: 195s  ETA: 82s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3055/4329]  pred: A. cashier

The profession of the p  gt: A                acc:  43.7%  elapsed: 196s  ETA: 82s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3056/4329]  pred: A                                    gt: A                acc:  43.7%  elapsed: 196s  ETA: 81s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3057/4329]  pred: A                                    gt: A                acc:  43.7%  elapsed: 196s  ETA: 81s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3058/4329]  pred: A. florist                           gt: A                acc:  43.7%  elapsed: 196s  ETA: 81s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3059/4329]  pred: C                                    gt: C                acc:  43.7%  elapsed: 196s  ETA: 81s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3060/4329]  pred: D                                    gt: D                acc:  43.8%  elapsed: 196s  ETA: 81s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3061/4329]  pred: C.                                   gt: C                acc:  43.8%  elapsed: 196s  ETA: 81s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3062/4329]  pred: D                                    gt: D                acc:  43.8%  elapsed: 196s  ETA: 81s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3063/4329]  pred: C. David Beckham

Explanation: The   gt: B                acc:  43.8%  elapsed: 196s  ETA: 81s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3064/4329]  pred: B                                    gt: D                acc:  43.8%  elapsed: 196s  ETA: 81s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3065/4329]  pred: B                                    gt: A                acc:  43.8%  elapsed: 196s  ETA: 81s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3066/4329]  pred: B                                    gt: B                acc:  43.8%  elapsed: 196s  ETA: 81s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3067/4329]  pred: B                                    gt: C                acc:  43.8%  elapsed: 196s  ETA: 81s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3068/4329]  pred: B                                    gt: B                acc:  43.8%  elapsed: 196s  ETA: 81s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3069/4329]  pred: D                                    gt: D                acc:  43.8%  elapsed: 196s  ETA: 81s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3070/4329]  pred: D                                    gt: B                acc:  43.8%  elapsed: 196s  ETA: 81s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3071/4329]  pred: C                                    gt: D                acc:  43.8%  elapsed: 196s  ETA: 80s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3072/4329]  pred: C. Victoria Beckham

The person in   gt: B                acc:  43.8%  elapsed: 196s  ETA: 80s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3073/4329]  pred: D                                    gt: D                acc:  43.8%  elapsed: 197s  ETA: 80s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3074/4329]  pred: D                                    gt: A                acc:  43.8%  elapsed: 197s  ETA: 80s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3075/4329]  pred: C                                    gt: A                acc:  43.7%  elapsed: 197s  ETA: 80s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3076/4329]  pred: B                                    gt: B                acc:  43.8%  elapsed: 197s  ETA: 80s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3077/4329]  pred: C. The Statue of Liberty in New Yor  gt: C                acc:  43.8%  elapsed: 197s  ETA: 80s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3078/4329]  pred: D                                    gt: D                acc:  43.8%  elapsed: 197s  ETA: 80s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3079/4329]  pred: D                                    gt: A                acc:  43.8%  elapsed: 197s  ETA: 80s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3080/4329]  pred: D                                    gt: C                acc:  43.8%  elapsed: 197s  ETA: 80s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3081/4329]  pred: D                                    gt: D                acc:  43.8%  elapsed: 197s  ETA: 80s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3082/4329]  pred: D                                    gt: A                acc:  43.8%  elapsed: 197s  ETA: 80s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3083/4329]  pred: C                                    gt: C                acc:  43.8%  elapsed: 197s  ETA: 80s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3084/4329]  pred: A                                    gt: D                acc:  43.8%  elapsed: 197s  ETA: 80s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3085/4329]  pred: B                                    gt: B                acc:  43.8%  elapsed: 197s  ETA: 80s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3086/4329]  pred: C                                    gt: D                acc:  43.8%  elapsed: 197s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3087/4329]  pred: C                                    gt: A                acc:  43.8%  elapsed: 197s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3088/4329]  pred: B                                    gt: C                acc:  43.8%  elapsed: 197s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3089/4329]  pred: B                                    gt: D                acc:  43.7%  elapsed: 197s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3090/4329]  pred: B                                    gt: A                acc:  43.7%  elapsed: 197s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3091/4329]  pred: B                                    gt: B                acc:  43.7%  elapsed: 197s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3092/4329]  pred: A                                    gt: B                acc:  43.7%  elapsed: 198s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3093/4329]  pred: C. a covid test kit

Explanation: T  gt: C                acc:  43.7%  elapsed: 198s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3094/4329]  pred: C                                    gt: A                acc:  43.7%  elapsed: 198s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3095/4329]  pred: C. a covid test kit

Explanation: T  gt: B                acc:  43.7%  elapsed: 198s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3096/4329]  pred: C                                    gt: A                acc:  43.7%  elapsed: 198s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3097/4329]  pred: C                                    gt: D                acc:  43.7%  elapsed: 198s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3098/4329]  pred: A. 2 apples and 4 bananas            gt: C                acc:  43.7%  elapsed: 198s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3099/4329]  pred: A.                                   gt: A                acc:  43.7%  elapsed: 198s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3100/4329]  pred: A. 0 apples and 4 bananas            gt: B                acc:  43.7%  elapsed: 198s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3101/4329]  pred: D                                    gt: C                acc:  43.7%  elapsed: 198s  ETA: 79s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3102/4329]  pred: A. left                              gt: A                acc:  43.7%  elapsed: 198s  ETA: 78s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3103/4329]  pred: A. 4                                 gt: B                acc:  43.7%  elapsed: 198s  ETA: 78s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3104/4329]  pred: A. left                              gt: A                acc:  43.7%  elapsed: 198s  ETA: 78s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3105/4329]  pred: D                                    gt: C                acc:  43.7%  elapsed: 198s  ETA: 78s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3106/4329]  pred: A. left                              gt: B                acc:  43.7%  elapsed: 199s  ETA: 78s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3107/4329]  pred: A. 4                                 gt: D                acc:  43.6%  elapsed: 199s  ETA: 78s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3108/4329]  pred: D                                    gt: A                acc:  43.6%  elapsed: 199s  ETA: 78s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3109/4329]  pred: A. left                              gt: A                acc:  43.6%  elapsed: 199s  ETA: 78s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3110/4329]  pred: D                                    gt: A                acc:  43.6%  elapsed: 199s  ETA: 78s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3111/4329]  pred: B. 6                                 gt: B                acc:  43.7%  elapsed: 199s  ETA: 78s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3112/4329]  pred: D                                    gt: B                acc:  43.6%  elapsed: 199s  ETA: 78s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3113/4329]  pred: B                                    gt: B                acc:  43.7%  elapsed: 199s  ETA: 78s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3114/4329]  pred: D                                    gt: B                acc:  43.6%  elapsed: 199s  ETA: 78s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3115/4329]  pred: D                                    gt: C                acc:  43.6%  elapsed: 199s  ETA: 78s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3116/4329]  pred: A. 3                                 gt: C                acc:  43.6%  elapsed: 199s  ETA: 78s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3117/4329]  pred: A. left                              gt: D                acc:  43.6%  elapsed: 199s  ETA: 77s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3118/4329]  pred: A                                    gt: A                acc:  43.6%  elapsed: 199s  ETA: 77s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3119/4329]  pred: D                                    gt: B                acc:  43.6%  elapsed: 199s  ETA: 77s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3120/4329]  pred: D                                    gt: D                acc:  43.6%  elapsed: 199s  ETA: 77s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
