
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2', 'pipeline_b_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
 Loading weights:   0%|          | 0/199 [00:00<?, ?it/s] Loading weights: 100%|██████████| 199/199 [00:00<00:00, 56324.08it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
 Loading weights:   0%|          | 0/314 [00:00<?, ?it/s] Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11732.11it/s]
 Loading weights:   0%|          | 0/290 [00:00<?, ?it/s] Loading weights: 100%|██████████| 290/290 [00:00<00:00, 12193.60it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
   [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 1s  ETA: 7487s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2510/12578]  pred: building                             gt: car              acc:  30.8%  elapsed: 141s  ETA: 566s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2511/12578]  pred: The Caucasian woman is posing, as s  gt: looking down     acc:  30.8%  elapsed: 141s  ETA: 566s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2512/12578]  pred: The table is surrounded by chairs.   gt: chairs           acc:  30.8%  elapsed: 141s  ETA: 566s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2513/12578]  pred: food                                 gt: snack            acc:  30.8%  elapsed: 141s  ETA: 566s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2514/12578]  pred: water                                gt: bed              acc:  30.7%  elapsed: 141s  ETA: 566s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2515/12578]  pred: elephant                             gt: elephant         acc:  30.8%  elapsed: 141s  ETA: 566s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2516/12578]  pred: The small table is surrounded by a   gt: chairs           acc:  30.8%  elapsed: 142s  ETA: 566s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2517/12578]  pred: small                                gt: small            acc:  30.8%  elapsed: 142s  ETA: 566s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2518/12578]  pred: no                                   gt: no               acc:  30.8%  elapsed: 142s  ETA: 566s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2519/12578]  pred: no                                   gt: no               acc:  30.8%  elapsed: 142s  ETA: 566s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2520/12578]  pred: large                                gt: small            acc:  30.8%  elapsed: 142s  ETA: 566s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2521/12578]  pred: no                                   gt: yes              acc:  30.8%  elapsed: 142s  ETA: 565s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2522/12578]  pred: The blanket is placed on top of a b  gt: pillows          acc:  30.8%  elapsed: 142s  ETA: 566s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2523/12578]  pred: rectangular                          gt: square           acc:  30.8%  elapsed: 142s  ETA: 566s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2524/12578]  pred: person                               gt: woman            acc:  30.8%  elapsed: 142s  ETA: 565s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2525/12578]  pred: The shoe lace and the shirt are bot  gt: color            acc:  30.8%  elapsed: 142s  ETA: 566s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2526/12578]  pred: no                                   gt: yes              acc:  30.8%  elapsed: 142s  ETA: 566s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2527/12578]  pred: left                                 gt: left             acc:  30.8%  elapsed: 142s  ETA: 565s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2528/12578]  pred: no                                   gt: yes              acc:  30.8%  elapsed: 142s  ETA: 565s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2529/12578]  pred: yes                                  gt: no               acc:  30.8%  elapsed: 142s  ETA: 565s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2530/12578]  pred: yes                                  gt: no               acc:  30.8%  elapsed: 142s  ETA: 565s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2531/12578]  pred: yes                                  gt: no               acc:  30.7%  elapsed: 142s  ETA: 565s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2532/12578]  pred: no                                   gt: no               acc:  30.8%  elapsed: 142s  ETA: 565s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2533/12578]  pred: right                                gt: right            acc:  30.8%  elapsed: 142s  ETA: 565s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2534/12578]  pred: hat                                  gt: shirt            acc:  30.8%  elapsed: 142s  ETA: 565s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2535/12578]  pred: man                                  gt: catcher          acc:  30.8%  elapsed: 143s  ETA: 565s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2536/12578]  pred: oven                                 gt: refrigerator     acc:  30.8%  elapsed: 143s  ETA: 565s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2537/12578]  pred: no                                   gt: no               acc:  30.8%  elapsed: 143s  ETA: 564s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2538/12578]  pred: yes                                  gt: yes              acc:  30.8%  elapsed: 143s  ETA: 564s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2539/12578]  pred: no                                   gt: yes              acc:  30.8%  elapsed: 143s  ETA: 564s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2540/12578]  pred: yes                                  gt: yes              acc:  30.8%  elapsed: 143s  ETA: 564s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2541/12578]  pred: blue                                 gt: silver           acc:  30.8%  elapsed: 143s  ETA: 564s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2542/12578]  pred: watching a movie                     gt: athlete          acc:  30.8%  elapsed: 143s  ETA: 564s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2543/12578]  pred: yes                                  gt: no               acc:  30.8%  elapsed: 143s  ETA: 564s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2544/12578]  pred: no                                   gt: no               acc:  30.8%  elapsed: 143s  ETA: 564s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2545/12578]  pred: mountains                            gt: trees            acc:  30.8%  elapsed: 143s  ETA: 564s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2546/12578]  pred: grass                                gt: mountains        acc:  30.8%  elapsed: 143s  ETA: 564s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2547/12578]  pred: grass                                gt: trees            acc:  30.8%  elapsed: 143s  ETA: 564s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2548/12578]  pred: yes                                  gt: yes              acc:  30.8%  elapsed: 143s  ETA: 564s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2549/12578]  pred: no                                   gt: no               acc:  30.8%  elapsed: 143s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2550/12578]  pred: no                                   gt: no               acc:  30.9%  elapsed: 143s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2551/12578]  pred: no                                   gt: no               acc:  30.9%  elapsed: 143s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2552/12578]  pred: no                                   gt: no               acc:  30.9%  elapsed: 143s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2553/12578]  pred: The piece of furniture behind the b  gt: closet           acc:  30.9%  elapsed: 143s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2554/12578]  pred: The item of furniture behind the be  gt: closet           acc:  30.9%  elapsed: 144s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2555/12578]  pred: bed                                  gt: bed              acc:  30.9%  elapsed: 144s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2556/12578]  pred: round                                gt: round            acc:  30.9%  elapsed: 144s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2557/12578]  pred: reading                              gt: resting          acc:  30.9%  elapsed: 144s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2558/12578]  pred: right                                gt: left             acc:  30.9%  elapsed: 144s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2559/12578]  pred: cake                                 gt: cupcakes         acc:  30.9%  elapsed: 144s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2560/12578]  pred: right                                gt: right            acc:  30.9%  elapsed: 144s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2561/12578]  pred: yes                                  gt: yes              acc:  31.0%  elapsed: 144s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2562/12578]  pred: no                                   gt: no               acc:  31.0%  elapsed: 144s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2563/12578]  pred: table                                gt: boxes            acc:  31.0%  elapsed: 144s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2564/12578]  pred: table                                gt: floor            acc:  31.0%  elapsed: 144s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2565/12578]  pred: A bottle is located on top of the w  gt: bottle cap       acc:  31.0%  elapsed: 144s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2566/12578]  pred: white                                gt: dark brown       acc:  30.9%  elapsed: 144s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2567/12578]  pred: hat                                  gt: shirt            acc:  30.9%  elapsed: 144s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2568/12578]  pred: The bottle cap on top of the bottle  gt: plastic          acc:  30.9%  elapsed: 144s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2569/12578]  pred: glass                                gt: plastic          acc:  30.9%  elapsed: 144s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2570/12578]  pred: yes                                  gt: yes              acc:  30.9%  elapsed: 144s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2571/12578]  pred: The woman is wearing a white shirt   gt: shirt            acc:  30.9%  elapsed: 145s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2572/12578]  pred: glass                                gt: metal            acc:  30.9%  elapsed: 145s  ETA: 563s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2573/12578]  pred: yes                                  gt: no               acc:  30.9%  elapsed: 145s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2574/12578]  pred: beer                                 gt: liquor           acc:  30.9%  elapsed: 145s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2575/12578]  pred: beer                                 gt: liquor           acc:  30.9%  elapsed: 145s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2576/12578]  pred: skiing                               gt: riding           acc:  30.9%  elapsed: 145s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2577/12578]  pred: no                                   gt: no               acc:  30.9%  elapsed: 145s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2578/12578]  pred: no                                   gt: yes              acc:  30.9%  elapsed: 145s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2579/12578]  pred: wood                                 gt: metal            acc:  30.9%  elapsed: 145s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2580/12578]  pred: The utensils made of metal are sitt  gt: countertop       acc:  30.9%  elapsed: 145s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2581/12578]  pred: bus                                  gt: bus              acc:  30.9%  elapsed: 145s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2582/12578]  pred: yes                                  gt: yes              acc:  30.9%  elapsed: 145s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2583/12578]  pred: kitchen                              gt: bathroom         acc:  30.9%  elapsed: 145s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2584/12578]  pred: no                                   gt: no               acc:  30.9%  elapsed: 145s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2585/12578]  pred: black and white                      gt: colorful         acc:  30.9%  elapsed: 145s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2586/12578]  pred: The professional person is likely p  gt: skateboard       acc:  30.9%  elapsed: 145s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2587/12578]  pred: blue                                 gt: white            acc:  30.9%  elapsed: 145s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2588/12578]  pred: right                                gt: left             acc:  30.9%  elapsed: 146s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2589/12578]  pred: no                                   gt: no               acc:  30.9%  elapsed: 146s  ETA: 562s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2590/12578]  pred: wood                                 gt: toaster          acc:  30.9%  elapsed: 146s  ETA: 561s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2591/12578]  pred: no                                   gt: yes              acc:  30.9%  elapsed: 146s  ETA: 561s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2592/12578]  pred: man                                  gt: man              acc:  30.9%  elapsed: 146s  ETA: 561s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2593/12578]  pred: table                                gt: house            acc:  30.9%  elapsed: 146s  ETA: 561s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2594/12578]  pred: yes                                  gt: yes              acc:  30.9%  elapsed: 146s  ETA: 561s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2595/12578]  pred: car                                  gt: truck            acc:  30.9%  elapsed: 146s  ETA: 561s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2596/12578]  pred: top                                  gt: top              acc:  30.9%  elapsed: 146s  ETA: 561s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2597/12578]  pred: car                                  gt: suv              acc:  30.9%  elapsed: 146s  ETA: 561s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2598/12578]  pred: no                                   gt: no               acc:  30.9%  elapsed: 146s  ETA: 561s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2599/12578]  pred: white                                gt: pink             acc:  30.9%  elapsed: 146s  ETA: 561s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2600/12578]  pred: no                                   gt: no               acc:  31.0%  elapsed: 146s  ETA: 561s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2601/12578]  pred: top                                  gt: top              acc:  31.0%  elapsed: 146s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2602/12578]  pred: woman                                gt: man              acc:  31.0%  elapsed: 146s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2603/12578]  pred: bike                                 gt: motorcycle       acc:  31.0%  elapsed: 146s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2604/12578]  pred: water                                gt: ocean            acc:  31.0%  elapsed: 146s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2605/12578]  pred: driver                               gt: driver           acc:  31.0%  elapsed: 146s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2606/12578]  pred: The baseball mitt is open.           gt: closed           acc:  31.0%  elapsed: 146s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2607/12578]  pred: yes                                  gt: yes              acc:  31.0%  elapsed: 146s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2608/12578]  pred: yes                                  gt: yes              acc:  31.0%  elapsed: 146s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2609/12578]  pred: white                                gt: silver           acc:  31.0%  elapsed: 147s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2610/12578]  pred: The bag next to the player is blue.  gt: blue             acc:  31.0%  elapsed: 147s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2611/12578]  pred: The ground is wet.                   gt: dry              acc:  31.0%  elapsed: 147s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2612/12578]  pred: no                                   gt: no               acc:  31.0%  elapsed: 147s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2613/12578]  pred: right                                gt: left             acc:  31.0%  elapsed: 147s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2614/12578]  pred: The washing machine that is to the   gt: glass            acc:  31.0%  elapsed: 147s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2615/12578]  pred: yes                                  gt: yes              acc:  31.0%  elapsed: 147s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2616/12578]  pred: Yes, there are spectators above the  gt: yes              acc:  31.0%  elapsed: 147s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2617/12578]  pred: Yes, the soccer player is watching   gt: yes              acc:  31.0%  elapsed: 147s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2618/12578]  pred: The soccer player in front of the g  gt: ball             acc:  31.0%  elapsed: 147s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2619/12578]  pred: no                                   gt: yes              acc:  31.0%  elapsed: 147s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2620/12578]  pred: yes                                  gt: yes              acc:  31.0%  elapsed: 147s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2621/12578]  pred: boy                                  gt: soccer player    acc:  31.0%  elapsed: 147s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2622/12578]  pred: boy                                  gt: soccer player    acc:  31.0%  elapsed: 147s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2623/12578]  pred: hot dog                              gt: fries            acc:  31.0%  elapsed: 148s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2624/12578]  pred: hot dog                              gt: fries            acc:  30.9%  elapsed: 148s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2625/12578]  pred: The table that looks yellow is clea  gt: dirty            acc:  30.9%  elapsed: 148s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2626/12578]  pred: A basket is hanging above the table  gt: shirt            acc:  30.9%  elapsed: 148s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2627/12578]  pred: yes                                  gt: no               acc:  30.9%  elapsed: 148s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2628/12578]  pred: woman                                gt: woman            acc:  30.9%  elapsed: 148s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2629/12578]  pred: potato                               gt: potato           acc:  31.0%  elapsed: 148s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2630/12578]  pred: sandwich                             gt: chocolate        acc:  31.0%  elapsed: 148s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2631/12578]  pred: woman                                gt: woman            acc:  31.0%  elapsed: 148s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2632/12578]  pred: bottom                               gt: top              acc:  31.0%  elapsed: 148s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2633/12578]  pred: no                                   gt: no               acc:  31.0%  elapsed: 148s  ETA: 560s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2634/12578]  pred: no                                   gt: yes              acc:  31.0%  elapsed: 148s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2635/12578]  pred: oven                                 gt: stove            acc:  31.0%  elapsed: 148s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2636/12578]  pred: ship                                 gt: sailboats        acc:  31.0%  elapsed: 148s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2637/12578]  pred: yes                                  gt: no               acc:  30.9%  elapsed: 148s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2638/12578]  pred: boat                                 gt: sailboats        acc:  30.9%  elapsed: 148s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2639/12578]  pred: yes                                  gt: no               acc:  30.9%  elapsed: 148s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2640/12578]  pred: white                                gt: blue             acc:  30.9%  elapsed: 148s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2641/12578]  pred: horse                                gt: pasture          acc:  30.9%  elapsed: 149s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2642/12578]  pred: no                                   gt: no               acc:  30.9%  elapsed: 149s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2643/12578]  pred: fire truck                           gt: fire truck       acc:  30.9%  elapsed: 149s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2644/12578]  pred: marshmallow                          gt: marshmallow      acc:  31.0%  elapsed: 149s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2645/12578]  pred: no                                   gt: no               acc:  31.0%  elapsed: 149s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2646/12578]  pred: The bald man is holding onto a hand  gt: sweater          acc:  31.0%  elapsed: 149s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2647/12578]  pred: The pattern of the towel is a check  gt: striped          acc:  31.0%  elapsed: 149s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
