
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP Projector + Qwen2.5-3B)
  Training data : ALLaVA + Visual Web Instruct
  Benchmark     : Reasoning-focused suite (POPE, MMBench, MME, MMMU, MM-Vet)
  Device        : cuda
  Samples       : -1  (-1 = full)
  Datasets      : ['pope', 'mmbench', 'mme', 'mmmu', 'mmvet']
══════════════════════════════════════════════════════════════════════

[1/4] Loading SigLIP2 vision encoder...

Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  66%|██████▋   | 297/448 [00:00<00:00, 2719.92it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2331.44it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...

Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 11258.00it/s]
[4/4] Loading tokenizer and SigLIP2 processor...

────────────────────────────────────────────────────────────
  DATASET : POPE  |  N=-1
────────────────────────────────────────────────────────────

  [    1/9000]  pred: No                            gt: yes         acc:   0.0%  ETA: 4819s
  [    2/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 2630s
  [    3/9000]  pred: No                            gt: yes         acc:  33.3%  ETA: 1891s
  [    4/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 1521s
  [    5/9000]  pred: No                            gt: yes         acc:  40.0%  ETA: 1299s
  [    6/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 1150s
  [    7/9000]  pred: No                            gt: yes         acc:  42.9%  ETA: 1044s
  [    8/9000]  pred: Yes.                          gt: no          acc:  37.5%  ETA: 979s
  [    9/9000]  pred: No                            gt: yes         acc:  33.3%  ETA: 914s
  [   10/9000]  pred: No                            gt: no          acc:  40.0%  ETA: 863s
  [   11/9000]  pred: Yes.                          gt: yes         acc:  45.5%  ETA: 832s
  [   12/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 797s
  [   13/9000]  pred: No                            gt: yes         acc:  46.2%  ETA: 767s
  [   14/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 741s
  [   15/9000]  pred: No                            gt: yes         acc:  46.7%  ETA: 719s
  [   16/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 699s
  [   17/9000]  pred: No                            gt: yes         acc:  47.1%  ETA: 682s
  [   18/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 667s
  [   19/9000]  pred: Yes.                          gt: yes         acc:  52.6%  ETA: 660s
  [   20/9000]  pred: No                            gt: no          acc:  55.0%  ETA: 647s
  [   21/9000]  pred: No                            gt: yes         acc:  52.4%  ETA: 635s
  [   22/9000]  pred: No                            gt: no          acc:  54.5%  ETA: 625s
  [   23/9000]  pred: No                            gt: yes         acc:  52.2%  ETA: 616s
  [   24/9000]  pred: No                            gt: no          acc:  54.2%  ETA: 607s
  [   25/9000]  pred: No                            gt: yes         acc:  52.0%  ETA: 598s
  [   26/9000]  pred: Yes.                          gt: no          acc:  50.0%  ETA: 595s
  [   27/9000]  pred: No                            gt: yes         acc:  48.1%  ETA: 588s
  [   28/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 582s
  [   29/9000]  pred: Yes.                          gt: yes         acc:  51.7%  ETA: 579s
  [   30/9000]  pred: No                            gt: no          acc:  53.3%  ETA: 573s
  [   31/9000]  pred: Yes.                          gt: yes         acc:  54.8%  ETA: 572s
  [   32/9000]  pred: No                            gt: no          acc:  56.2%  ETA: 566s
  [   33/9000]  pred: No                            gt: yes         acc:  54.5%  ETA: 561s
  [   34/9000]  pred: No                            gt: no          acc:  55.9%  ETA: 557s
  [   35/9000]  pred: No                            gt: yes         acc:  54.3%  ETA: 552s
  [   36/9000]  pred: No                            gt: no          acc:  55.6%  ETA: 548s
  [   37/9000]  pred: No                            gt: yes         acc:  54.1%  ETA: 545s
  [   38/9000]  pred: No                            gt: no          acc:  55.3%  ETA: 541s
  [   39/9000]  pred: No                            gt: yes         acc:  53.8%  ETA: 538s
  [   40/9000]  pred: No                            gt: no          acc:  55.0%  ETA: 534s
  [   41/9000]  pred: No                            gt: yes         acc:  53.7%  ETA: 531s
  [   42/9000]  pred: No                            gt: no          acc:  54.8%  ETA: 528s
  [   43/9000]  pred: No                            gt: yes         acc:  53.5%  ETA: 525s
  [   44/9000]  pred: No                            gt: no          acc:  54.5%  ETA: 523s
  [   45/9000]  pred: No                            gt: yes         acc:  53.3%  ETA: 520s
  [   46/9000]  pred: No                            gt: no          acc:  54.3%  ETA: 518s
  [   47/9000]  pred: No                            gt: yes         acc:  53.2%  ETA: 515s
  [   48/9000]  pred: No                            gt: no          acc:  54.2%  ETA: 513s
  [   49/9000]  pred: No                            gt: yes         acc:  53.1%  ETA: 511s
  [   50/9000]  pred: No                            gt: no          acc:  54.0%  ETA: 509s
  [   51/9000]  pred: No                            gt: yes         acc:  52.9%  ETA: 507s
  [   52/9000]  pred: No                            gt: no          acc:  53.8%  ETA: 505s
  [  148/9000]  pred: No                            gt: no          acc:  61.5%  ETA: 452s
  [  149/9000]  pred: No                            gt: yes         acc:  61.1%  ETA: 452s
  [  150/9000]  pred: No                            gt: no          acc:  61.3%  ETA: 452s
  [  151/9000]  pred: No                            gt: yes         acc:  60.9%  ETA: 451s
  [  152/9000]  pred: No                            gt: no          acc:  61.2%  ETA: 451s
  [  153/9000]  pred: No                            gt: yes         acc:  60.8%  ETA: 451s
  [  154/9000]  pred: No                            gt: no          acc:  61.0%  ETA: 450s
  [  155/9000]  pred: Yes.                          gt: yes         acc:  61.3%  ETA: 450s
  [  156/9000]  pred: No                            gt: no          acc:  61.5%  ETA: 450s
  [  157/9000]  pred: No                            gt: yes         acc:  61.1%  ETA: 450s
  [  158/9000]  pred: No                            gt: no          acc:  61.4%  ETA: 449s
  [  159/9000]  pred: No                            gt: yes         acc:  61.0%  ETA: 449s
  [  160/9000]  pred: No                            gt: no          acc:  61.3%  ETA: 449s
  [  161/9000]  pred: No                            gt: yes         acc:  60.9%  ETA: 448s
  [  162/9000]  pred: No                            gt: no          acc:  61.1%  ETA: 448s
  [  163/9000]  pred: Yes.                          gt: yes         acc:  61.3%  ETA: 449s
  [  164/9000]  pred: Yes.                          gt: no          acc:  61.0%  ETA: 449s
  [  165/9000]  pred: No                            gt: yes         acc:  60.6%  ETA: 449s
  [  166/9000]  pred: No                            gt: no          acc:  60.8%  ETA: 448s
  [  167/9000]  pred: No                            gt: yes         acc:  60.5%  ETA: 448s
  [  168/9000]  pred: No                            gt: no          acc:  60.7%  ETA: 448s
  [  169/9000]  pred: Yes.                          gt: yes         acc:  60.9%  ETA: 448s
  [  170/9000]  pred: No                            gt: no          acc:  61.2%  ETA: 448s
  [  171/9000]  pred: No                            gt: yes         acc:  60.8%  ETA: 447s
  [  172/9000]  pred: No                            gt: no          acc:  61.0%  ETA: 447s
  [  173/9000]  pred: No                            gt: yes         acc:  60.7%  ETA: 447s
  [  174/9000]  pred: No                            gt: no          acc:  60.9%  ETA: 446s
  [  175/9000]  pred: Yes.                          gt: yes         acc:  61.1%  ETA: 447s
  [  176/9000]  pred: No                            gt: no          acc:  61.4%  ETA: 446s
  [  177/9000]  pred: No                            gt: yes         acc:  61.0%  ETA: 446s
  [  178/9000]  pred: No                            gt: no          acc:  61.2%  ETA: 446s
  [  179/9000]  pred: No                            gt: yes         acc:  60.9%  ETA: 445s
  [  180/9000]  pred: No                            gt: no          acc:  61.1%  ETA: 445s
  [  181/9000]  pred: No                            gt: yes         acc:  60.8%  ETA: 445s
  [  182/9000]  pred: No                            gt: no          acc:  61.0%  ETA: 445s
  [  183/9000]  pred: No                            gt: yes         acc:  60.7%  ETA: 444s
  [  184/9000]  pred: No                            gt: no          acc:  60.9%  ETA: 444s
  [  185/9000]  pred: No                            gt: yes         acc:  60.5%  ETA: 444s
  [  186/9000]  pred: No                            gt: no          acc:  60.8%  ETA: 444s
  [  187/9000]  pred: No                            gt: yes         acc:  60.4%  ETA: 443s
  [  188/9000]  pred: No                            gt: no          acc:  60.6%  ETA: 443s
  [  189/9000]  pred: No                            gt: yes         acc:  60.3%  ETA: 443s
  [  190/9000]  pred: No                            gt: no          acc:  60.5%  ETA: 443s
  [  191/9000]  pred: Yes.                          gt: yes         acc:  60.7%  ETA: 443s
  [  192/9000]  pred: No                            gt: no          acc:  60.9%  ETA: 443s
  [  193/9000]  pred: Yes.                          gt: yes         acc:  61.1%  ETA: 443s
  [  194/9000]  pred: No                            gt: no          acc:  61.3%  ETA: 443s
  [  195/9000]  pred: No                            gt: yes         acc:  61.0%  ETA: 443s
  [  196/9000]  pred: No                            gt: no          acc:  61.2%  ETA: 442s
  [  197/9000]  pred: No                            gt: yes         acc:  60.9%  ETA: 442s
  [  198/9000]  pred: No                            gt: no          acc:  61.1%  ETA: 442s
  [  199/9000]  pred: No                            gt: yes         acc:  60.8%  ETA: 441s
  [  200/9000]  pred: No                            gt: no          acc:  61.0%  ETA: 441s
  [  201/9000]  pred: No                            gt: yes         acc:  60.7%  ETA: 441s
  [  202/9000]  pred: No                            gt: no          acc:  60.9%  ETA: 441s
  [  203/9000]  pred: No.                           gt: yes         acc:  60.6%  ETA: 441s
  [  204/9000]  pred: No                            gt: no          acc:  60.8%  ETA: 441s
  [  205/9000]  pred: Yes.                          gt: yes         acc:  61.0%  ETA: 441s
  [  206/9000]  pred: No                            gt: no          acc:  61.2%  ETA: 441s
  [  207/9000]  pred: No                            gt: yes         acc:  60.9%  ETA: 441s
  [  208/9000]  pred: No                            gt: no          acc:  61.1%  ETA: 440s
  [  209/9000]  pred: No                            gt: yes         acc:  60.8%  ETA: 440s
  [  210/9000]  pred: No                            gt: no          acc:  61.0%  ETA: 440s
  [  211/9000]  pred: Yes.                          gt: yes         acc:  61.1%  ETA: 440s
  [  212/9000]  pred: No                            gt: no          acc:  61.3%  ETA: 440s
  [  213/9000]  pred: No                            gt: yes         acc:  61.0%  ETA: 440s
  [  214/9000]  pred: No                            gt: no          acc:  61.2%  ETA: 439s
  [  215/9000]  pred: No                            gt: yes         acc:  60.9%  ETA: 439s
  [  216/9000]  pred: No                            gt: no          acc:  61.1%  ETA: 439s
  [  217/9000]  pred: No                            gt: yes         acc:  60.8%  ETA: 439s
  [  218/9000]  pred: No                            gt: no          acc:  61.0%  ETA: 438s
  [  219/9000]  pred: Yes.                          gt: yes         acc:  61.2%  ETA: 439s
  [  220/9000]  pred: No                            gt: no          acc:  61.4%  ETA: 439s
  [  221/9000]  pred: Yes.                          gt: yes         acc:  61.5%  ETA: 439s
  [  222/9000]  pred: No                            gt: no          acc:  61.7%  ETA: 439s
  [  223/9000]  pred: No                            gt: yes         acc:  61.4%  ETA: 438s
  [  224/9000]  pred: No                            gt: no          acc:  61.6%  ETA: 438s
  [  225/9000]  pred: No                            gt: yes         acc:  61.3%  ETA: 438s
  [  226/9000]  pred: No                            gt: no          acc:  61.5%  ETA: 438s
  [  227/9000]  pred: No                            gt: yes         acc:  61.2%  ETA: 438s
  [  228/9000]  pred: No                            gt: no          acc:  61.4%  ETA: 438s
  [  229/9000]  pred: No                            gt: yes         acc:  61.1%  ETA: 437s
  [  230/9000]  pred: No                            gt: no          acc:  61.3%  ETA: 437s
  [  231/9000]  pred: No                            gt: yes         acc:  61.0%  ETA: 437s
  [  232/9000]  pred: No                            gt: no          acc:  61.2%  ETA: 437s
  [  233/9000]  pred: No                            gt: yes         acc:  60.9%  ETA: 437s
  [  234/9000]  pred: No                            gt: no          acc:  61.1%  ETA: 436s
  [  235/9000]  pred: No                            gt: yes         acc:  60.9%  ETA: 436s
  [  236/9000]  pred: No                            gt: no          acc:  61.0%  ETA: 436s
  [  237/9000]  pred: No                            gt: yes         acc:  60.8%  ETA: 436s
  [  238/9000]  pred: No                            gt: no          acc:  60.9%  ETA: 436s
  [  239/9000]  pred: Yes.                          gt: yes         acc:  61.1%  ETA: 436s
  [  240/9000]  pred: No                            gt: no          acc:  61.3%  ETA: 436s
  [  241/9000]  pred: No                            gt: yes         acc:  61.0%  ETA: 435s
  [  242/9000]  pred: No                            gt: no          acc:  61.2%  ETA: 435s
  [  243/9000]  pred: No                            gt: yes         acc:  60.9%  ETA: 435s
  [  244/9000]  pred: No                            gt: no          acc:  61.1%  ETA: 435s
  [  245/9000]  pred: No                            gt: yes         acc:  60.8%  ETA: 435s
  [  246/9000]  pred: No                            gt: no          acc:  61.0%  ETA: 435s
  [  247/9000]  pred: No                            gt: yes         acc:  60.7%  ETA: 434s
  [  248/9000]  pred: No                            gt: no          acc:  60.9%  ETA: 434s
  [  249/9000]  pred: No                            gt: yes         acc:  60.6%  ETA: 434s
  [  250/9000]  pred: No                            gt: no          acc:  60.8%  ETA: 434s
  [  251/9000]  pred: Yes.                          gt: yes         acc:  61.0%  ETA: 434s
  [  252/9000]  pred: No                            gt: no          acc:  61.1%  ETA: 434s
  [  253/9000]  pred: Yes.                          gt: yes         acc:  61.3%  ETA: 434s
  [  254/9000]  pred: No                            gt: no          acc:  61.4%  ETA: 434s
  [  255/9000]  pred: No                            gt: yes         acc:  61.2%  ETA: 434s
  [  256/9000]  pred: No                            gt: no          acc:  61.3%  ETA: 434s
  [  257/9000]  pred: No                            gt: yes         acc:  61.1%  ETA: 434s
  [  258/9000]  pred: No                            gt: no          acc:  61.2%  ETA: 433s
  [  259/9000]  pred: No                            gt: yes         acc:  61.0%  ETA: 433s
  [  260/9000]  pred: No                            gt: no          acc:  61.2%  ETA: 433s
  [  261/9000]  pred: Yes.                          gt: yes         acc:  61.3%  ETA: 433s
  [  262/9000]  pred: No                            gt: no          acc:  61.5%  ETA: 433s
  [  263/9000]  pred: Yes.                          gt: yes         acc:  61.6%  ETA: 433s
  [  264/9000]  pred: No                            gt: no          acc:  61.7%  ETA: 433s
  [  265/9000]  pred: No                            gt: yes         acc:  61.5%  ETA: 433s
  [  266/9000]  pred: No                            gt: no          acc:  61.7%  ETA: 433s
  [  267/9000]  pred: No                            gt: yes         acc:  61.4%  ETA: 433s
  [  268/9000]  pred: No                            gt: no          acc:  61.6%  ETA: 432s
  [  269/9000]  pred: Yes.                          gt: yes         acc:  61.7%  ETA: 433s
  [  270/9000]  pred: No                            gt: no          acc:  61.9%  ETA: 432s
  [  271/9000]  pred: No                            gt: yes         acc:  61.6%  ETA: 432s
  [  272/9000]  pred: No                            gt: no          acc:  61.8%  ETA: 432s
  [  273/9000]  pred: Yes.                          gt: yes         acc:  61.9%  ETA: 432s
  [  274/9000]  pred: No                            gt: no          acc:  62.0%  ETA: 432s
  [  275/9000]  pred: Yes.                          gt: yes         acc:  62.2%  ETA: 433s
  [  276/9000]  pred: No                            gt: no          acc:  62.3%  ETA: 432s
  [  277/9000]  pred: No                            gt: yes         acc:  62.1%  ETA: 432s
  [  278/9000]  pred: No                            gt: no          acc:  62.2%  ETA: 432s
  [  279/9000]  pred: No                            gt: yes         acc:  62.0%  ETA: 432s
  [  280/9000]  pred: No                            gt: no          acc:  62.1%  ETA: 432s
  [  281/9000]  pred: Yes.                          gt: yes         acc:  62.3%  ETA: 432s
  [  282/9000]  pred: No                            gt: no          acc:  62.4%  ETA: 432s
  [  283/9000]  pred: No                            gt: yes         acc:  62.2%  ETA: 432s
  [  284/9000]  pred: No                            gt: no          acc:  62.3%  ETA: 432s
  [  285/9000]  pred: No                            gt: yes         acc:  62.1%  ETA: 431s
  [  286/9000]  pred: No                            gt: no          acc:  62.2%  ETA: 431s
  [  287/9000]  pred: No                            gt: yes         acc:  62.0%  ETA: 431s
  [  288/9000]  pred: No                            gt: no          acc:  62.2%  ETA: 431s
  [  289/9000]  pred: No                            gt: yes         acc:  61.9%  ETA: 431s
  [  290/9000]  pred: No                            gt: no          acc:  62.1%  ETA: 431s
  [  291/9000]  pred: Yes.                          gt: yes         acc:  62.2%  ETA: 431s
  [  292/9000]  pred: No                            gt: no          acc:  62.3%  ETA: 431s
  [  293/9000]  pred: Yes.                          gt: yes         acc:  62.5%  ETA: 431s
  [  294/9000]  pred: No                            gt: no          acc:  62.6%  ETA: 431s
  [  295/9000]  pred: No                            gt: yes         acc:  62.4%  ETA: 431s
  [  296/9000]  pred: No                            gt: no          acc:  62.5%  ETA: 431s
  [  297/9000]  pred: No                            gt: yes         acc:  62.3%  ETA: 430s
  [  298/9000]  pred: No                            gt: no          acc:  62.4%  ETA: 430s
  [  299/9000]  pred: No                            gt: yes         acc:  62.2%  ETA: 430s
  [  300/9000]  pred: No.                           gt: no          acc:  62.3%  ETA: 430s
  [  301/9000]  pred: No                            gt: yes         acc:  62.1%  ETA: 430s
  [  302/9000]  pred: No                            gt: no          acc:  62.3%  ETA: 430s
  [  303/9000]  pred: No                            gt: yes         acc:  62.0%  ETA: 430s
  [  304/9000]  pred: No                            gt: no          acc:  62.2%  ETA: 430s
  [  305/9000]  pred: Yes.                          gt: yes         acc:  62.3%  ETA: 430s
  [  306/9000]  pred: No                            gt: no          acc:  62.4%  ETA: 430s
  [  307/9000]  pred: No                            gt: yes         acc:  62.2%  ETA: 430s
  [  308/9000]  pred: No                            gt: no          acc:  62.3%  ETA: 430s
  [  309/9000]  pred: No                            gt: yes         acc:  62.1%  ETA: 429s
  [  310/9000]  pred: No                            gt: no          acc:  62.3%  ETA: 429s
  [  311/9000]  pred: No.                           gt: yes         acc:  62.1%  ETA: 429s
  [  312/9000]  pred: No                            gt: no          acc:  62.2%  ETA: 429s
  [  313/9000]  pred: No                            gt: yes         acc:  62.0%  ETA: 429s
  [  314/9000]  pred: No                            gt: no          acc:  62.1%  ETA: 429s
  [  315/9000]  pred: No                            gt: yes         acc:  61.9%  ETA: 429s
  [  316/9000]  pred: No                            gt: no          acc:  62.0%  ETA: 429s
  [  317/9000]  pred: Yes.                          gt: yes         acc:  62.1%  ETA: 429s
  [  318/9000]  pred: No                            gt: no          acc:  62.3%  ETA: 429s
  [  319/9000]  pred: No                            gt: yes         acc:  62.1%  ETA: 429s
  [  320/9000]  pred: No                            gt: no          acc:  62.2%  ETA: 429s
  [  321/9000]  pred: No                            gt: yes         acc:  62.0%  ETA: 428s
  [  322/9000]  pred: No                            gt: no          acc:  62.1%  ETA: 428s
  [  323/9000]  pred: No                            gt: yes         acc:  61.9%  ETA: 428s
  [  324/9000]  pred: No                            gt: no          acc:  62.0%  ETA: 428s
  [  325/9000]  pred: No                            gt: yes         acc:  61.8%  ETA: 428s
  [  326/9000]  pred: No                            gt: no          acc:  62.0%  ETA: 428s
  [  327/9000]  pred: No                            gt: yes         acc:  61.8%  ETA: 428s
  [  328/9000]  pred: No                            gt: no          acc:  61.9%  ETA: 428s
  [  329/9000]  pred: No                            gt: yes         acc:  61.7%  ETA: 427s
  [  330/9000]  pred: No                            gt: no          acc:  61.8%  ETA: 427s
  [  331/9000]  pred: Yes.                          gt: yes         acc:  61.9%  ETA: 428s
  [  332/9000]  pred: No                            gt: no          acc:  62.0%  ETA: 427s
  [  333/9000]  pred: No                            gt: yes         acc:  61.9%  ETA: 427s
  [  334/9000]  pred: No                            gt: no          acc:  62.0%  ETA: 427s
  [  335/9000]  pred: No                            gt: yes         acc:  61.8%  ETA: 427s
  [  336/9000]  pred: No                            gt: no          acc:  61.9%  ETA: 427s
  [  337/9000]  pred: Yes.                          gt: yes         acc:  62.0%  ETA: 427s
  [  338/9000]  pred: No                            gt: no          acc:  62.1%  ETA: 427s
  [  339/9000]  pred: Yes.                          gt: yes         acc:  62.2%  ETA: 427s
  [  340/9000]  pred: No                            gt: no          acc:  62.4%  ETA: 427s
  [  341/9000]  pred: No                            gt: yes         acc:  62.2%  ETA: 427s
  [  342/9000]  pred: No                            gt: no          acc:  62.3%  ETA: 427s
  [  343/9000]  pred: No                            gt: yes         acc:  62.1%  ETA: 427s
  [  344/9000]  pred: No                            gt: no          acc:  62.2%  ETA: 427s
  [  345/9000]  pred: Yes.                          gt: yes         acc:  62.3%  ETA: 427s
  [  346/9000]  pred: No                            gt: no          acc:  62.4%  ETA: 427s
  [  347/9000]  pred: No                            gt: yes         acc:  62.2%  ETA: 426s
  [  348/9000]  pred: No                            gt: no          acc:  62.4%  ETA: 426s
  [  349/9000]  pred: No                            gt: yes         acc:  62.2%  ETA: 426s
  [  350/9000]  pred: No                            gt: no          acc:  62.3%  ETA: 426s
  [  351/9000]  pred: Yes.                          gt: yes         acc:  62.4%  ETA: 426s
  [  352/9000]  pred: No                            gt: no          acc:  62.5%  ETA: 426s
  [  353/9000]  pred: No                            gt: yes         acc:  62.3%  ETA: 426s
  [  354/9000]  pred: No                            gt: no          acc:  62.4%  ETA: 426s
  [  355/9000]  pred: No                            gt: yes         acc:  62.3%  ETA: 426s
  [  356/9000]  pred: No                            gt: no          acc:  62.4%  ETA: 426s
  [  357/9000]  pred: No                            gt: yes         acc:  62.2%  ETA: 426s
  [  358/9000]  pred: No                            gt: no          acc:  62.3%  ETA: 425s
  [  359/9000]  pred: No                            gt: yes         acc:  62.1%  ETA: 425s
  [  360/9000]  pred: No                            gt: no          acc:  62.2%  ETA: 425s
  [  361/9000]  pred: Yes.                          gt: yes         acc:  62.3%  ETA: 425s
  [  362/9000]  pred: No                            gt: no          acc:  62.4%  ETA: 425s
  [  363/9000]  pred: No                            gt: yes         acc:  62.3%  ETA: 425s
  [  364/9000]  pred: No                            gt: no          acc:  62.4%  ETA: 425s
  [  365/9000]  pred: No                            gt: yes         acc:  62.2%  ETA: 425s
  [  366/9000]  pred: No                            gt: no          acc:  62.3%  ETA: 425s
  [  367/9000]  pred: No                            gt: yes         acc:  62.1%  ETA: 425s
  [  368/9000]  pred: No                            gt: no          acc:  62.2%  ETA: 425s
  [  369/9000]  pred: No                            gt: yes         acc:  62.1%  ETA: 424s
  [  370/9000]  pred: No                            gt: no          acc:  62.2%  ETA: 424s
  [  371/9000]  pred: No                            gt: yes         acc:  62.0%  ETA: 424s
  [  372/9000]  pred: No                            gt: no          acc:  62.1%  ETA: 424s
  [  373/9000]  pred: Yes.                          gt: yes         acc:  62.2%  ETA: 424s
  [  374/9000]  pred: No                            gt: no          acc:  62.3%  ETA: 424s
  [  375/9000]  pred: Yes.                          gt: yes         acc:  62.4%  ETA: 424s
  [  376/9000]  pred: No                            gt: no          acc:  62.5%  ETA: 424s
  [  377/9000]  pred: No                            gt: yes         acc:  62.3%  ETA: 424s
  [  378/9000]  pred: No                            gt: no          acc:  62.4%  ETA: 424s
  [  379/9000]  pred: No                            gt: yes         acc:  62.3%  ETA: 424s
  [  380/9000]  pred: No                            gt: no          acc:  62.4%  ETA: 424s
  [  381/9000]  pred: No                            gt: yes         acc:  62.2%  ETA: 424s
  [  382/9000]  pred: No                            gt: no          acc:  62.3%  ETA: 423s
  [  383/9000]  pred: No                            gt: yes         acc:  62.1%  ETA: 423s
  [  384/9000]  pred: No                            gt: no          acc:  62.2%  ETA: 423s
  [  385/9000]  pred: No                            gt: yes         acc:  62.1%  ETA: 423s
  [  386/9000]  pred: No                            gt: no          acc:  62.2%  ETA: 423s
  [  387/9000]  pred: No                            gt: yes         acc:  62.0%  ETA: 423s
  [  388/9000]  pred: No                            gt: no          acc:  62.1%  ETA: 423s
  [  389/9000]  pred: No                            gt: yes         acc:  62.0%  ETA: 423s
  [  390/9000]  pred: No                            gt: no          acc:  62.1%  ETA: 423s
  [  391/9000]  pred: No                            gt: yes         acc:  61.9%  ETA: 422s
  [  392/9000]  pred: No                            gt: no          acc:  62.0%  ETA: 422s
  [  393/9000]  pred: Yes.                          gt: yes         acc:  62.1%  ETA: 423s
  [  394/9000]  pred: No                            gt: no          acc:  62.2%  ETA: 422s
  [  395/9000]  pred: No                            gt: yes         acc:  62.0%  ETA: 422s
  [  396/9000]  pred: No                            gt: no          acc:  62.1%  ETA: 422s
  [  397/9000]  pred: No                            gt: yes         acc:  62.0%  ETA: 422s
  [  398/9000]  pred: No                            gt: no          acc:  62.1%  ETA: 422s
  [  399/9000]  pred: No                            gt: yes         acc:  61.9%  ETA: 422s
  [  400/9000]  pred: No                            gt: no          acc:  62.0%  ETA: 422s
  [  401/9000]  pred: No                            gt: yes         acc:  61.8%  ETA: 422s
  [  402/9000]  pred: No                            gt: no          acc:  61.9%  ETA: 421s
  [  403/9000]  pred: Yes.                          gt: yes         acc:  62.0%  ETA: 422s
  [  404/9000]  pred: No                            gt: no          acc:  62.1%  ETA: 422s
  [  405/9000]  pred: Yes.                          gt: yes         acc:  62.2%  ETA: 422s
  [  406/9000]  pred: Yes.                          gt: no          acc:  62.1%  ETA: 422s
  [  407/9000]  pred: No                            gt: yes         acc:  61.9%  ETA: 422s
  [  408/9000]  pred: No                            gt: no          acc:  62.0%  ETA: 422s
  [  409/9000]  pred: No                            gt: yes         acc:  61.9%  ETA: 421s
  [  410/9000]  pred: No                            gt: no          acc:  62.0%  ETA: 421s
  [  411/9000]  pred: No                            gt: yes         acc:  61.8%  ETA: 421s
  [  412/9000]  pred: No                            gt: no          acc:  61.9%  ETA: 421s
  [  413/9000]  pred: No                            gt: yes         acc:  61.7%  ETA: 421s
  [  414/9000]  pred: No                            gt: no          acc:  61.8%  ETA: 421s
  [  415/9000]  pred: No                            gt: yes         acc:  61.7%  ETA: 421s
  [  416/9000]  pred: No                            gt: no          acc:  61.8%  ETA: 421s
  [  417/9000]  pred: No                            gt: yes         acc:  61.6%  ETA: 421s
  [  418/9000]  pred: No                            gt: no          acc:  61.7%  ETA: 420s
  [  419/9000]  pred: Yes.                          gt: yes         acc:  61.8%  ETA: 421s
  [  420/9000]  pred: No                            gt: no          acc:  61.9%  ETA: 421s
  [  421/9000]  pred: No                            gt: yes         acc:  61.8%  ETA: 420s
