
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP + Qwen2.5-3B)
  Training : ALLaVA + Visual Web Instruct
  Suite    : pope, mmbench, scienceqa, mme, mmvet, mmmu, mathvista, mmstar, ai2d, vqav2
  Device   : cuda  |  Samples: -1  |  Force: False
══════════════════════════════════════════════════════════════════════

  [CACHE] pope — loaded from /home/rs/24CS91R08/kathir/benchmark/pope/result_20260522_161923.json
  [CACHE] mmbench — loaded from /home/rs/24CS91R08/kathir/benchmark/mmbench/result_20260522_161923.json
  [CACHE] scienceqa — loaded from /home/rs/24CS91R08/kathir/benchmark/scienceqa/result_20260522_161923.json
  [CACHE] mme — loaded from /home/rs/24CS91R08/kathir/benchmark/mme/result_20260522_161923.json
  [CACHE] mmvet — loaded from /home/rs/24CS91R08/kathir/benchmark/mmvet/result_20260522_161923.json
  [CACHE] mathvista — loaded from /home/rs/24CS91R08/kathir/benchmark/mathvista/result_20260522_161923.json
  [CACHE] mmstar — loaded from /home/rs/24CS91R08/kathir/benchmark/mmstar/result_20260522_161923.json
  [CACHE] ai2d — loaded from /home/rs/24CS91R08/kathir/benchmark/ai2d/result_20260522_161923.json
  [CACHE] vqav2 — loaded from /home/rs/24CS91R08/kathir/benchmark/vqav2/result_20260522_161923.json
[1/4] Loading SigLIP2 vision encoder...

Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  47%|████▋     | 211/448 [00:00<00:00, 2106.33it/s]
Loading weights:  94%|█████████▍| 422/448 [00:00<00:00, 1820.16it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 1843.82it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...

Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 13073.31it/s]
[4/4] Loading tokenizer and SigLIP2 processor...

────────────────────────────────────────────────────────────
  DATASET : MMMU  |  N=-1
────────────────────────────────────────────────────────────

  [    1/1347]  pred: A       gt: 76.3    acc:   0.0%  ETA: 429s
  [    2/1347]  pred: B       gt: C       acc:   0.0%  ETA: 246s
  [    3/1347]  pred: A       gt: B       acc:   0.0%  ETA: 185s
  [    4/1347]  pred: A       gt: A       acc:  25.0%  ETA: 154s
  [    5/1347]  pred: A       gt: C       acc:  20.0%  ETA: 137s
  [    6/1347]  pred: D       gt: D       acc:  33.3%  ETA: 125s
  [    7/1347]  pred: E       gt: D       acc:  28.6%  ETA: 131s
  [    8/1347]  pred: C       gt: C       acc:  37.5%  ETA: 122s
  [    9/1347]  pred: E       gt: A       acc:  33.3%  ETA: 127s
  [   10/1347]  pred: C       gt: D       acc:  30.0%  ETA: 120s
  [   11/1347]  pred: A       gt: A       acc:  36.4%  ETA: 115s
  [   12/1347]  pred: D       gt: B       acc:  33.3%  ETA: 111s
  [   13/1347]  pred: A       gt: D       acc:  30.8%  ETA: 107s
  [   14/1347]  pred: C       gt: C       acc:  35.7%  ETA: 111s
  [   15/1347]  pred: E       gt: C       acc:  33.3%  ETA: 115s
  [   16/1347]  pred: E       gt: C       acc:  31.2%  ETA: 118s
  [   17/1347]  pred: A       gt: A       acc:  35.3%  ETA: 115s
  [   18/1347]  pred: A       gt: C       acc:  33.3%  ETA: 112s
  [   19/1347]  pred: A       gt: D       acc:  31.6%  ETA: 109s
  [   20/1347]  pred: A       gt: B       acc:  30.0%  ETA: 107s
  [   21/1347]  pred: E       gt: C       acc:  28.6%  ETA: 110s
  [   22/1347]  pred: B       gt: D       acc:  27.3%  ETA: 108s
  [   23/1347]  pred: E       gt: A       acc:  26.1%  ETA: 110s
  [   24/1347]  pred: C       gt: D       acc:  25.0%  ETA: 108s
  [   25/1347]  pred: E       gt: D       acc:  24.0%  ETA: 110s
  [   26/1347]  pred: A       gt: C       acc:  23.1%  ETA: 108s
  [   27/1347]  pred: E       gt: C       acc:  22.2%  ETA: 110s
  [   28/1347]  pred: A       gt: B       acc:  21.4%  ETA: 109s
  [   29/1347]  pred: B       gt: B       acc:  24.1%  ETA: 107s
  [   30/1347]  pred: B       gt: C       acc:  23.3%  ETA: 106s
  [   31/1347]  pred: D       gt: A       acc:  22.6%  ETA: 104s
  [   32/1347]  pred: E       gt: C       acc:  21.9%  ETA: 106s
  [   33/1347]  pred: D       gt: A       acc:  21.2%  ETA: 108s
  [   34/1347]  pred: A       gt: C       acc:  20.6%  ETA: 106s
  [   35/1347]  pred: E       gt: A       acc:  20.0%  ETA: 108s
  [   36/1347]  pred: C       gt: C       acc:  22.2%  ETA: 106s
  [   37/1347]  pred: C       gt: C       acc:  24.3%  ETA: 105s
  [   38/1347]  pred: E       gt: D       acc:  23.7%  ETA: 107s
  [   39/1347]  pred: C       gt: C       acc:  25.6%  ETA: 105s
  [   40/1347]  pred: A       gt: C       acc:  25.0%  ETA: 104s
  [   41/1347]  pred: C       gt: A       acc:  24.4%  ETA: 103s
  [   42/1347]  pred: B       gt: D       acc:  23.8%  ETA: 102s
  [   43/1347]  pred: E       gt: B       acc:  23.3%  ETA: 103s
  [   44/1347]  pred: A       gt: B       acc:  22.7%  ETA: 102s
  [   45/1347]  pred: B       gt: C       acc:  22.2%  ETA: 101s
  [   46/1347]  pred: E       gt: B       acc:  21.7%  ETA: 102s
  [   47/1347]  pred: B       gt: B       acc:  23.4%  ETA: 102s
  [   48/1347]  pred: E       gt: C       acc:  22.9%  ETA: 103s
  [   49/1347]  pred: E       gt: B       acc:  22.4%  ETA: 104s
  [   50/1347]  pred: E       gt: C       acc:  22.0%  ETA: 105s
  [   51/1347]  pred: B       gt: A       acc:  21.6%  ETA: 104s
  [   52/1347]  pred: A       gt: B       acc:  21.2%  ETA: 103s
  [   53/1347]  pred: E       gt: B       acc:  20.8%  ETA: 104s
  [   54/1347]  pred: E       gt: B       acc:  20.4%  ETA: 105s
  [   55/1347]  pred: A       gt: C       acc:  20.0%  ETA: 104s
  [   56/1347]  pred: C       gt: A       acc:  19.6%  ETA: 103s
  [   57/1347]  pred: D       gt: C       acc:  19.3%  ETA: 104s
  [   58/1347]  pred: E       gt: B       acc:  19.0%  ETA: 105s
  [   59/1347]  pred: E       gt: A       acc:  18.6%  ETA: 106s
  [  991/1347]  pred: A       gt: A       acc:  19.8%  ETA: 26s
  [  992/1347]  pred: A       gt: D       acc:  19.8%  ETA: 26s
  [  993/1347]  pred: E       gt: B       acc:  19.7%  ETA: 26s
  [  994/1347]  pred: E       gt: D       acc:  19.7%  ETA: 26s
  [  995/1347]  pred: A       gt: D       acc:  19.7%  ETA: 26s
  [  996/1347]  pred: E       gt: B       acc:  19.7%  ETA: 26s
  [  997/1347]  pred: D       gt: D       acc:  19.8%  ETA: 25s
  [  998/1347]  pred: E       gt: B       acc:  19.7%  ETA: 25s
  [  999/1347]  pred: A       gt: A       acc:  19.8%  ETA: 25s
  [ 1000/1347]  pred: E       gt: C       acc:  19.8%  ETA: 25s
  [ 1001/1347]  pred: E       gt: C       acc:  19.8%  ETA: 25s
  [ 1002/1347]  pred: E       gt: C       acc:  19.8%  ETA: 25s
  [ 1003/1347]  pred: A       gt: A       acc:  19.8%  ETA: 25s
  [ 1004/1347]  pred: B       gt: B       acc:  19.9%  ETA: 25s
  [ 1005/1347]  pred: E       gt: B       acc:  19.9%  ETA: 25s
  [ 1006/1347]  pred: B       gt: B       acc:  20.0%  ETA: 25s
  [ 1007/1347]  pred: A       gt: C       acc:  20.0%  ETA: 25s
  [ 1008/1347]  pred: E       gt: B       acc:  19.9%  ETA: 25s
  [ 1009/1347]  pred: A       gt: D       acc:  19.9%  ETA: 25s
  [ 1010/1347]  pred: A       gt: A       acc:  20.0%  ETA: 25s
  [ 1011/1347]  pred: B       gt: B       acc:  20.1%  ETA: 25s
  [ 1012/1347]  pred: A       gt: C       acc:  20.1%  ETA: 24s
  [ 1013/1347]  pred: A       gt: C       acc:  20.0%  ETA: 24s
  [ 1014/1347]  pred: A       gt: EARTHQ  acc:  20.0%  ETA: 24s
  [ 1015/1347]  pred: A       gt: A       acc:  20.1%  ETA: 24s
  [ 1016/1347]  pred: C       gt: C       acc:  20.2%  ETA: 24s
  [ 1017/1347]  pred: A       gt: C       acc:  20.2%  ETA: 24s
  [ 1018/1347]  pred: D       gt: D       acc:  20.2%  ETA: 24s
  [ 1019/1347]  pred: A       gt: A       acc:  20.3%  ETA: 24s
  [ 1020/1347]  pred: E       gt: D       acc:  20.3%  ETA: 24s
  [ 1021/1347]  pred: E       gt: B       acc:  20.3%  ETA: 24s
  [ 1022/1347]  pred: B       gt: D       acc:  20.3%  ETA: 24s
  [ 1023/1347]  pred: A       gt: A       acc:  20.3%  ETA: 24s
  [ 1024/1347]  pred: E       gt: D       acc:  20.3%  ETA: 24s
  [ 1025/1347]  pred: D       gt: A       acc:  20.3%  ETA: 23s
  [ 1026/1347]  pred: A       gt: C       acc:  20.3%  ETA: 23s
  [ 1027/1347]  pred: A       gt: D       acc:  20.3%  ETA: 23s
  [ 1028/1347]  pred: E       gt: C       acc:  20.2%  ETA: 23s
  [ 1029/1347]  pred: D       gt: C       acc:  20.2%  ETA: 23s
  [ 1030/1347]  pred: A       gt: B       acc:  20.2%  ETA: 23s
  [ 1031/1347]  pred: A       gt: A       acc:  20.3%  ETA: 23s
  [ 1032/1347]  pred: E       gt: C       acc:  20.3%  ETA: 23s
  [ 1033/1347]  pred: D       gt: D       acc:  20.3%  ETA: 23s
  [ 1034/1347]  pred: C       gt: A       acc:  20.3%  ETA: 23s
  [ 1035/1347]  pred: E       gt: B       acc:  20.3%  ETA: 23s
  [ 1036/1347]  pred: E       gt: C       acc:  20.3%  ETA: 23s
  [ 1037/1347]  pred: B       gt: C       acc:  20.3%  ETA: 23s
  [ 1038/1347]  pred: A       gt: C       acc:  20.2%  ETA: 23s
  [ 1039/1347]  pred: A       gt: D       acc:  20.2%  ETA: 22s
  [ 1040/1347]  pred: B       gt: B       acc:  20.3%  ETA: 22s
  [ 1041/1347]  pred: E       gt: B       acc:  20.3%  ETA: 22s
  [ 1042/1347]  pred: E       gt: A       acc:  20.2%  ETA: 22s
  [ 1043/1347]  pred: E       gt: B       acc:  20.2%  ETA: 22s
  [ 1044/1347]  pred: C       gt: A       acc:  20.2%  ETA: 22s
  [ 1045/1347]  pred: B       gt: C       acc:  20.2%  ETA: 22s
  [ 1046/1347]  pred: E       gt: C       acc:  20.2%  ETA: 22s
  [ 1047/1347]  pred: A       gt: A       acc:  20.2%  ETA: 22s
  [ 1048/1347]  pred: E       gt: A       acc:  20.2%  ETA: 22s
  [ 1049/1347]  pred: C       gt: A       acc:  20.2%  ETA: 22s
  [ 1050/1347]  pred: C       gt: B       acc:  20.2%  ETA: 22s
  [ 1051/1347]  pred: A       gt: A       acc:  20.3%  ETA: 22s
  [ 1052/1347]  pred: E       gt: 1.71    acc:  20.2%  ETA: 22s
  [ 1053/1347]  pred: A       gt: A       acc:  20.3%  ETA: 22s
  [ 1054/1347]  pred: E       gt: B       acc:  20.3%  ETA: 21s
  [ 1055/1347]  pred: A       gt: D       acc:  20.3%  ETA: 21s
  [ 1056/1347]  pred: A       gt: C       acc:  20.3%  ETA: 21s
  [ 1057/1347]  pred: D       gt: A       acc:  20.2%  ETA: 21s
  [ 1058/1347]  pred: C       gt: C       acc:  20.3%  ETA: 21s
  [ 1059/1347]  pred: A       gt: A       acc:  20.4%  ETA: 21s
  [ 1060/1347]  pred: E       gt: C       acc:  20.4%  ETA: 21s
  [ 1061/1347]  pred: E       gt: B       acc:  20.4%  ETA: 21s
  [ 1062/1347]  pred: A       gt: C       acc:  20.3%  ETA: 21s
  [ 1063/1347]  pred: B       gt: C       acc:  20.3%  ETA: 21s
  [ 1064/1347]  pred: A       gt: B       acc:  20.3%  ETA: 21s
  [ 1065/1347]  pred: B       gt: D       acc:  20.3%  ETA: 21s
  [ 1066/1347]  pred: B       gt: D       acc:  20.3%  ETA: 21s
  [ 1067/1347]  pred: D       gt: A       acc:  20.2%  ETA: 21s
  [ 1068/1347]  pred: D       gt: A       acc:  20.2%  ETA: 20s
  [ 1069/1347]  pred: B       gt: D       acc:  20.2%  ETA: 20s
  [ 1070/1347]  pred: E       gt: A       acc:  20.2%  ETA: 20s
  [ 1071/1347]  pred: C       gt: D       acc:  20.2%  ETA: 20s
  [ 1072/1347]  pred: B       gt: D       acc:  20.1%  ETA: 20s
  [ 1073/1347]  pred: E       gt: A       acc:  20.1%  ETA: 20s
  [ 1074/1347]  pred: A       gt: A       acc:  20.2%  ETA: 20s
  [ 1075/1347]  pred: E       gt: D       acc:  20.2%  ETA: 20s
  [ 1076/1347]  pred: A       gt: PALEOZ  acc:  20.2%  ETA: 20s
  [ 1077/1347]  pred: E       gt: D       acc:  20.1%  ETA: 20s
  [ 1078/1347]  pred: C       gt: C       acc:  20.2%  ETA: 20s
  [ 1079/1347]  pred: D       gt: B       acc:  20.2%  ETA: 20s
  [ 1080/1347]  pred: A       gt: A       acc:  20.3%  ETA: 20s
  [ 1081/1347]  pred: A       gt: A       acc:  20.4%  ETA: 20s
  [ 1082/1347]  pred: E       gt: A       acc:  20.3%  ETA: 19s
  [ 1083/1347]  pred: B       gt: C       acc:  20.3%  ETA: 19s
  [ 1084/1347]  pred: A       gt: A       acc:  20.4%  ETA: 19s
  [ 1085/1347]  pred: A       gt: D       acc:  20.4%  ETA: 19s
  [ 1086/1347]  pred: E       gt: C       acc:  20.3%  ETA: 19s
  [ 1087/1347]  pred: E       gt: C       acc:  20.3%  ETA: 19s
  [ 1088/1347]  pred: A       gt: D       acc:  20.3%  ETA: 19s
  [ 1089/1347]  pred: E       gt: 143.23  acc:  20.3%  ETA: 19s
  [ 1090/1347]  pred: E       gt: B       acc:  20.3%  ETA: 19s
  [ 1091/1347]  pred: E       gt: B       acc:  20.3%  ETA: 19s
  [ 1092/1347]  pred: A       gt: B       acc:  20.2%  ETA: 19s
  [ 1093/1347]  pred: E       gt: A       acc:  20.2%  ETA: 19s
  [ 1094/1347]  pred: A       gt: A       acc:  20.3%  ETA: 19s
  [ 1095/1347]  pred: E       gt: A       acc:  20.3%  ETA: 19s
  [ 1096/1347]  pred: C       gt: A       acc:  20.3%  ETA: 19s
  [ 1097/1347]  pred: B       gt: C       acc:  20.2%  ETA: 18s
  [ 1098/1347]  pred: A       gt: C       acc:  20.2%  ETA: 18s
  [ 1099/1347]  pred: A       gt: A       acc:  20.3%  ETA: 18s
  [ 1100/1347]  pred: E       gt: D       acc:  20.3%  ETA: 18s
  [ 1101/1347]  pred: E       gt: A       acc:  20.3%  ETA: 18s
  [ 1102/1347]  pred: E       gt: D       acc:  20.2%  ETA: 18s
  [ 1103/1347]  pred: B       gt: C       acc:  20.2%  ETA: 18s
  [ 1104/1347]  pred: D       gt: D       acc:  20.3%  ETA: 18s
  [ 1105/1347]  pred: B       gt: C       acc:  20.3%  ETA: 18s
  [ 1106/1347]  pred: E       gt: C       acc:  20.3%  ETA: 18s
  [ 1107/1347]  pred: A       gt: B       acc:  20.2%  ETA: 18s
  [ 1108/1347]  pred: E       gt: A       acc:  20.2%  ETA: 18s
  [ 1109/1347]  pred: A       gt: A       acc:  20.3%  ETA: 18s
  [ 1110/1347]  pred: C       gt: D       acc:  20.3%  ETA: 18s
  [ 1111/1347]  pred: C       gt: B       acc:  20.3%  ETA: 17s
  [ 1112/1347]  pred: A       gt: C       acc:  20.2%  ETA: 17s
  [ 1113/1347]  pred: E       gt: 1.17    acc:  20.2%  ETA: 17s
  [ 1114/1347]  pred: A       gt: D       acc:  20.2%  ETA: 17s
  [ 1115/1347]  pred: E       gt: D       acc:  20.2%  ETA: 17s
  [ 1116/1347]  pred: B       gt: DEFORE  acc:  20.2%  ETA: 17s
  [ 1117/1347]  pred: A       gt: D       acc:  20.1%  ETA: 17s
  [ 1118/1347]  pred: B       gt: D       acc:  20.1%  ETA: 17s
  [ 1119/1347]  pred: C       gt: D       acc:  20.1%  ETA: 17s
  [ 1120/1347]  pred: A       gt: C       acc:  20.1%  ETA: 17s
  [ 1121/1347]  pred: A       gt: C       acc:  20.1%  ETA: 17s
  [ 1122/1347]  pred: A       gt: VOLCAN  acc:  20.1%  ETA: 17s
  [ 1123/1347]  pred: A       gt: A       acc:  20.1%  ETA: 17s
  [ 1124/1347]  pred: B       gt: C       acc:  20.1%  ETA: 16s
  [ 1125/1347]  pred: B       gt: C       acc:  20.1%  ETA: 16s
  [ 1126/1347]  pred: A       gt: C       acc:  20.1%  ETA: 16s
  [ 1127/1347]  pred: C       gt: C       acc:  20.1%  ETA: 16s
  [ 1128/1347]  pred: C       gt: D       acc:  20.1%  ETA: 16s
  [ 1129/1347]  pred: A       gt: A       acc:  20.2%  ETA: 16s
  [ 1130/1347]  pred: E       gt: D       acc:  20.2%  ETA: 16s
  [ 1131/1347]  pred: E       gt: A       acc:  20.2%  ETA: 16s
  [ 1132/1347]  pred: A       gt: A       acc:  20.2%  ETA: 16s
  [ 1133/1347]  pred: D       gt: C       acc:  20.2%  ETA: 16s
  [ 1134/1347]  pred: E       gt: C       acc:  20.2%  ETA: 16s
  [ 1135/1347]  pred: B       gt: C       acc:  20.2%  ETA: 16s
  [ 1136/1347]  pred: E       gt: A       acc:  20.2%  ETA: 16s
  [ 1137/1347]  pred: D       gt: B       acc:  20.1%  ETA: 16s
  [ 1138/1347]  pred: A       gt: A       acc:  20.2%  ETA: 15s
  [ 1139/1347]  pred: A       gt: C       acc:  20.2%  ETA: 15s
  [ 1140/1347]  pred: E       gt: 43      acc:  20.2%  ETA: 15s
  [ 1141/1347]  pred: A       gt: B       acc:  20.2%  ETA: 15s
  [ 1142/1347]  pred: A       gt: C       acc:  20.1%  ETA: 15s
  [ 1143/1347]  pred: C       gt: A       acc:  20.1%  ETA: 15s
  [ 1144/1347]  pred: A       gt: C       acc:  20.1%  ETA: 15s
  [ 1145/1347]  pred: A       gt: C       acc:  20.1%  ETA: 15s
  [ 1146/1347]  pred: A       gt: B       acc:  20.1%  ETA: 15s
  [ 1147/1347]  pred: E       gt: C       acc:  20.1%  ETA: 15s
  [ 1148/1347]  pred: A       gt: B       acc:  20.0%  ETA: 15s
  [ 1149/1347]  pred: A       gt: C       acc:  20.0%  ETA: 15s
  [ 1150/1347]  pred: A       gt: D       acc:  20.0%  ETA: 15s
  [ 1151/1347]  pred: D       gt: A       acc:  20.0%  ETA: 14s
  [ 1152/1347]  pred: C       gt: B       acc:  20.0%  ETA: 14s
  [ 1153/1347]  pred: A       gt: B       acc:  19.9%  ETA: 14s
  [ 1154/1347]  pred: B       gt: B       acc:  20.0%  ETA: 14s
  [ 1155/1347]  pred: B       gt: C       acc:  20.0%  ETA: 14s
  [ 1156/1347]  pred: E       gt: B       acc:  20.0%  ETA: 14s
  [ 1157/1347]  pred: A       gt: A       acc:  20.1%  ETA: 14s
  [ 1158/1347]  pred: B       gt: B       acc:  20.1%  ETA: 14s
  [ 1159/1347]  pred: B       gt: B       acc:  20.2%  ETA: 14s
  [ 1160/1347]  pred: C       gt: A       acc:  20.2%  ETA: 14s
  [ 1161/1347]  pred: C       gt: B       acc:  20.2%  ETA: 14s
  [ 1162/1347]  pred: C       gt: D       acc:  20.1%  ETA: 14s
  [ 1163/1347]  pred: D       gt: B       acc:  20.1%  ETA: 14s
  [ 1164/1347]  pred: A       gt: A       acc:  20.2%  ETA: 13s
  [ 1165/1347]  pred: D       gt: A       acc:  20.2%  ETA: 13s
  [ 1166/1347]  pred: A       gt: C       acc:  20.2%  ETA: 13s
  [ 1167/1347]  pred: A       gt: A       acc:  20.2%  ETA: 13s
  [ 1168/1347]  pred: B       gt: A       acc:  20.2%  ETA: 13s
  [ 1169/1347]  pred: A       gt: B       acc:  20.2%  ETA: 13s
  [ 1170/1347]  pred: B       gt: C       acc:  20.2%  ETA: 13s
  [ 1171/1347]  pred: A       gt: A       acc:  20.2%  ETA: 13s
  [ 1172/1347]  pred: E       gt: C       acc:  20.2%  ETA: 13s
  [ 1173/1347]  pred: A       gt: B       acc:  20.2%  ETA: 13s
  [ 1174/1347]  pred: A       gt: A       acc:  20.3%  ETA: 13s
  [ 1175/1347]  pred: E       gt: D       acc:  20.3%  ETA: 13s
  [ 1176/1347]  pred: C       gt: C       acc:  20.3%  ETA: 13s
  [ 1177/1347]  pred: E       gt: C       acc:  20.3%  ETA: 13s
  [ 1178/1347]  pred: A       gt: D       acc:  20.3%  ETA: 12s
  [ 1179/1347]  pred: A       gt: B       acc:  20.3%  ETA: 12s
  [ 1180/1347]  pred: C       gt: B       acc:  20.3%  ETA: 12s
  [ 1181/1347]  pred: A       gt: B       acc:  20.2%  ETA: 12s
  [ 1182/1347]  pred: E       gt: A       acc:  20.2%  ETA: 12s
  [ 1183/1347]  pred: A       gt: D       acc:  20.2%  ETA: 12s
  [ 1184/1347]  pred: E       gt: A       acc:  20.2%  ETA: 12s
  [ 1185/1347]  pred: D       gt: A       acc:  20.2%  ETA: 12s
  [ 1186/1347]  pred: A       gt: A       acc:  20.2%  ETA: 12s
  [ 1187/1347]  pred: A       gt: A       acc:  20.3%  ETA: 12s
  [ 1188/1347]  pred: E       gt: C       acc:  20.3%  ETA: 12s
  [ 1189/1347]  pred: E       gt: A       acc:  20.3%  ETA: 12s
  [ 1190/1347]  pred: A       gt: C       acc:  20.3%  ETA: 12s
  [ 1191/1347]  pred: E       gt: A       acc:  20.2%  ETA: 12s
  [ 1192/1347]  pred: A       gt: A       acc:  20.3%  ETA: 11s
  [ 1193/1347]  pred: A       gt: A       acc:  20.4%  ETA: 11s
  [ 1194/1347]  pred: A       gt: B       acc:  20.4%  ETA: 11s
  [ 1195/1347]  pred: A       gt: A       acc:  20.4%  ETA: 11s
  [ 1196/1347]  pred: E       gt: D       acc:  20.4%  ETA: 11s
  [ 1197/1347]  pred: A       gt: B       acc:  20.4%  ETA: 11s
  [ 1198/1347]  pred: E       gt: B       acc:  20.4%  ETA: 11s
  [ 1199/1347]  pred: C       gt: C       acc:  20.4%  ETA: 11s
  [ 1200/1347]  pred: B       gt: C       acc:  20.4%  ETA: 11s
  [ 1201/1347]  pred: A       gt: B       acc:  20.4%  ETA: 11s
  [ 1202/1347]  pred: B       gt: C       acc:  20.4%  ETA: 11s
  [ 1203/1347]  pred: B       gt: B       acc:  20.4%  ETA: 11s
  [ 1204/1347]  pred: A       gt: B       acc:  20.4%  ETA: 11s
  [ 1205/1347]  pred: A       gt: B       acc:  20.4%  ETA: 10s
  [ 1206/1347]  pred: A       gt: E       acc:  20.4%  ETA: 10s
  [ 1207/1347]  pred: A       gt: A       acc:  20.5%  ETA: 10s
  [ 1208/1347]  pred: C       gt: A       acc:  20.4%  ETA: 10s
  [ 1209/1347]  pred: A       gt: A       acc:  20.5%  ETA: 10s
  [ 1210/1347]  pred: E       gt: D       acc:  20.5%  ETA: 10s
  [ 1211/1347]  pred: E       gt: D       acc:  20.5%  ETA: 10s
  [ 1212/1347]  pred: A       gt: A       acc:  20.5%  ETA: 10s
  [ 1213/1347]  pred: A       gt: WILDFI  acc:  20.5%  ETA: 10s
  [ 1214/1347]  pred: A       gt: A       acc:  20.6%  ETA: 10s
  [ 1215/1347]  pred: A       gt: A       acc:  20.7%  ETA: 10s
  [ 1216/1347]  pred: A       gt: C       acc:  20.6%  ETA: 10s
  [ 1217/1347]  pred: B       gt: E       acc:  20.6%  ETA: 10s
  [ 1218/1347]  pred: D       gt: A       acc:  20.6%  ETA: 10s
  [ 1219/1347]  pred: A       gt: C       acc:  20.6%  ETA: 9s
  [ 1220/1347]  pred: B       gt: B       acc:  20.7%  ETA: 9s
  [ 1221/1347]  pred: E       gt: C       acc:  20.6%  ETA: 9s
  [ 1222/1347]  pred: A       gt: A       acc:  20.7%  ETA: 9s
  [ 1223/1347]  pred: B       gt: A       acc:  20.7%  ETA: 9s
  [ 1224/1347]  pred: E       gt: D       acc:  20.7%  ETA: 9s
  [ 1225/1347]  pred: B       gt: C       acc:  20.7%  ETA: 9s
  [ 1226/1347]  pred: B       gt: C       acc:  20.6%  ETA: 9s
  [ 1227/1347]  pred: A       gt: A       acc:  20.7%  ETA: 9s
  [ 1228/1347]  pred: E       gt: B       acc:  20.7%  ETA: 9s
  [ 1229/1347]  pred: E       gt: A       acc:  20.7%  ETA: 9s
  [ 1230/1347]  pred: E       gt: B       acc:  20.7%  ETA: 9s
  [ 1231/1347]  pred: C       gt: C       acc:  20.7%  ETA: 9s
  [ 1232/1347]  pred: A       gt: C       acc:  20.7%  ETA: 8s
  [ 1233/1347]  pred: A       gt: A       acc:  20.8%  ETA: 8s
  [ 1234/1347]  pred: A       gt: A       acc:  20.8%  ETA: 8s
  [ 1235/1347]  pred: C       gt: C       acc:  20.9%  ETA: 8s
  [ 1236/1347]  pred: C       gt: C       acc:  21.0%  ETA: 8s
  [ 1237/1347]  pred: B       gt: C       acc:  20.9%  ETA: 8s
  [ 1238/1347]  pred: B       gt: C       acc:  20.9%  ETA: 8s
  [ 1239/1347]  pred: A       gt: B       acc:  20.9%  ETA: 8s
  [ 1240/1347]  pred: E       gt: C       acc:  20.9%  ETA: 8s
  [ 1241/1347]  pred: B       gt: B       acc:  21.0%  ETA: 8s
  [ 1242/1347]  pred: A       gt: A       acc:  21.0%  ETA: 8s
  [ 1243/1347]  pred: E       gt: A       acc:  21.0%  ETA: 8s
  [ 1244/1347]  pred: A       gt: A       acc:  21.1%  ETA: 8s
  [ 1245/1347]  pred: E       gt: A       acc:  21.0%  ETA: 8s
  [ 1246/1347]  pred: A       gt: B       acc:  21.0%  ETA: 7s
