
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP + Qwen2.5-3B)
  Training : ALLaVA + Visual Web Instruct
  Suite    : pope, mmbench, scienceqa, mme, mmvet, mmmu, mathvista, mmstar, ai2d, vqav2
  Device   : cuda  |  Samples: -1  |  Force: False
══════════════════════════════════════════════════════════════════════

  [CACHE] pope — loaded from /home/rs/24CS91R08/kathir/benchmark/pope/result_20260522_155932.json
  [CACHE] mmbench — loaded from /home/rs/24CS91R08/kathir/benchmark/mmbench/result_20260522_155932.json
  [CACHE] scienceqa — loaded from /home/rs/24CS91R08/kathir/benchmark/scienceqa/result_20260522_155932.json
  [CACHE] mme — loaded from /home/rs/24CS91R08/kathir/benchmark/mme/result_20260522_155932.json
  [CACHE] mmvet — loaded from /home/rs/24CS91R08/kathir/benchmark/mmvet/result_20260522_155932.json
  [CACHE] mmmu — loaded from /home/rs/24CS91R08/kathir/benchmark/mmmu/result_20260522_155932.json
  [CACHE] mathvista — loaded from /home/rs/24CS91R08/kathir/benchmark/mathvista/result_20260522_155932.json
  [CACHE] mmstar — loaded from /home/rs/24CS91R08/kathir/benchmark/mmstar/result_20260522_155932.json
  [CACHE] ai2d — loaded from /home/rs/24CS91R08/kathir/benchmark/ai2d/result_20260522_155932.json
[1/4] Loading SigLIP2 vision encoder...

Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  71%|███████   | 317/448 [00:00<00:00, 3168.13it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2608.77it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...

Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 10512.04it/s]
[4/4] Loading tokenizer and SigLIP2 processor...

────────────────────────────────────────────────────────────
  DATASET : VQAV2  |  N=-1
────────────────────────────────────────────────────────────

  [    1/5000]  pred: E       gt: ['down  acc:   0.0%  ETA: 3067s
  [    2/5000]  pred: B       gt: ['spec  acc:   0.0%  ETA: 1817s
  [    3/5000]  pred: A       gt: ['tabl  acc:  33.3%  ETA: 1288s
  [    4/5000]  pred: F       gt: ['food  acc:  25.0%  ETA: 1072s
  [    5/5000]  pred: E       gt: ['no',  acc:  20.0%  ETA: 902s
  [    6/5000]  pred: E       gt: ['yes'  acc:  33.3%  ETA: 789s
  [    7/5000]  pred: A       gt: ['chop  acc:  28.6%  ETA: 727s
  [    8/5000]  pred: A       gt: ['cros  acc:  37.5%  ETA: 672s
  [    9/5000]  pred: Two     gt: ['1',   acc:  33.3%  ETA: 622s
  [   10/5000]  pred: C       gt: ['ice   acc:  40.0%  ETA: 589s
  [   11/5000]  pred: A       gt: ['vent  acc:  36.4%  ETA: 562s
  [   12/5000]  pred: E       gt: ['yes'  acc:  41.7%  ETA: 539s
  [   13/5000]  pred: E       gt: ['tire  acc:  43.6%  ETA: 525s
  [   14/5000]  pred: E       gt: ['gray  acc:  47.6%  ETA: 503s
  [   15/5000]  pred: No.     gt: ['no',  acc:  51.1%  ETA: 489s
  [   16/5000]  pred: E       gt: ['1',   acc:  47.9%  ETA: 476s
  [   17/5000]  pred: E       gt: ['no',  acc:  45.1%  ETA: 465s
  [   18/5000]  pred: E       gt: ['yes'  acc:  48.1%  ETA: 455s
  [   19/5000]  pred: E       gt: ['no',  acc:  45.6%  ETA: 443s
  [   20/5000]  pred: Two     gt: ['1',   acc:  43.3%  ETA: 432s
  [   21/5000]  pred: B       gt: ['beig  acc:  41.3%  ETA: 422s
  [   22/5000]  pred: E       gt: ['7',   acc:  39.4%  ETA: 425s
  [   23/5000]  pred: E       gt: ['no',  acc:  39.1%  ETA: 416s
  [   24/5000]  pred: E       gt: ['1',   acc:  37.5%  ETA: 408s
  [   25/5000]  pred: No.     gt: ['no',  acc:  40.0%  ETA: 403s
  [   26/5000]  pred: E       gt: ['no',  acc:  38.5%  ETA: 399s
  [   27/5000]  pred: E       gt: ['yes'  acc:  40.7%  ETA: 392s
  [   28/5000]  pred: D       gt: ['leat  acc:  39.3%  ETA: 388s
  [   29/5000]  pred: E       gt: ['yes'  acc:  41.4%  ETA: 383s
  [   30/5000]  pred: B       gt: ['bedr  acc:  43.3%  ETA: 380s
  [   31/5000]  pred: No      gt: ['yes'  acc:  45.2%  ETA: 374s
  [   32/5000]  pred: No      gt: ['no',  acc:  46.9%  ETA: 370s
  [   33/5000]  pred: No.     gt: ['yes'  acc:  47.5%  ETA: 367s
  [   34/5000]  pred: No      gt: ['no',  acc:  49.0%  ETA: 363s
  [   35/5000]  pred: No      gt: ['no',  acc:  50.5%  ETA: 359s
  [   36/5000]  pred: B       gt: ['bedr  acc:  51.9%  ETA: 357s
  [   37/5000]  pred: Two     gt: ['1',   acc:  50.5%  ETA: 353s
  [   38/5000]  pred: No      gt: ['no',  acc:  51.8%  ETA: 350s
  [   39/5000]  pred: No.     gt: ['yes'  acc:  53.0%  ETA: 348s
  [   40/5000]  pred: Two     gt: ['1',   acc:  51.7%  ETA: 345s
  [   41/5000]  pred: E       gt: ['7',   acc:  50.4%  ETA: 353s
  [   42/5000]  pred: E       gt: ['whit  acc:  51.6%  ETA: 350s
  [   43/5000]  pred: E       gt: ['no',  acc:  50.4%  ETA: 348s
  [   44/5000]  pred: E       gt: ['yes'  acc:  51.5%  ETA: 347s
  [   45/5000]  pred: E       gt: ['pant  acc:  50.4%  ETA: 345s
  [   46/5000]  pred: D       gt: ['chai  acc:  49.3%  ETA: 342s
  [   47/5000]  pred: E       gt: ['quee  acc:  48.2%  ETA: 351s
  [   48/5000]  pred: E       gt: ['7',   acc:  47.2%  ETA: 357s
  [   49/5000]  pred: E       gt: ['yes'  acc:  48.3%  ETA: 356s
  [   50/5000]  pred: C       gt: ['donu  acc:  47.3%  ETA: 353s
  [   51/5000]  pred: No.     gt: ['no',  acc:  48.4%  ETA: 352s
  [   52/5000]  pred: B       gt: ['blon  acc:  47.4%  ETA: 349s
  [   53/5000]  pred: E       gt: ['no',  acc:  46.5%  ETA: 347s
  [   54/5000]  pred: F       gt: ['in f  acc:  47.5%  ETA: 345s
  [   55/5000]  pred: E       gt: ['plan  acc:  46.7%  ETA: 344s
  [   56/5000]  pred: No.     gt: ['no',  acc:  47.6%  ETA: 343s
  [   57/5000]  pred: E       gt: ['no',  acc:  46.8%  ETA: 340s
  [   58/5000]  pred: A       gt: ['inwa  acc:  47.7%  ETA: 340s
  [   59/5000]  pred: E       gt: ['yes'  acc:  48.6%  ETA: 338s
  [  172/5000]  pred: C       gt: ['bric  acc:  46.1%  ETA: 316s
  [  173/5000]  pred: E       gt: ['lock  acc:  46.1%  ETA: 316s
  [  174/5000]  pred: B       gt: ['bike  acc:  46.0%  ETA: 316s
  [  175/5000]  pred: No.     gt: ['no',  acc:  46.3%  ETA: 316s
  [  176/5000]  pred: E       gt: ['bike  acc:  46.0%  ETA: 318s
  [  177/5000]  pred: A       gt: ['bike  acc:  45.8%  ETA: 318s
  [  178/5000]  pred: E       gt: ['ball  acc:  45.5%  ETA: 320s
  [  179/5000]  pred: C       gt: ['socc  acc:  45.8%  ETA: 320s
  [  180/5000]  pred: B       gt: ['no',  acc:  45.6%  ETA: 322s
  [  181/5000]  pred: Two     gt: ['0',   acc:  45.3%  ETA: 322s
  [  182/5000]  pred: E       gt: ['wome  acc:  45.6%  ETA: 321s
  [  183/5000]  pred: E       gt: ['head  acc:  45.9%  ETA: 321s
  [  184/5000]  pred: C       gt: ['socc  acc:  46.2%  ETA: 321s
  [  185/5000]  pred: E       gt: ['car   acc:  45.9%  ETA: 321s
  [  186/5000]  pred: No.     gt: ['no',  acc:  46.2%  ETA: 321s
  [  187/5000]  pred: E       gt: ['brow  acc:  46.5%  ETA: 321s
  [  188/5000]  pred: Smilin  gt: ['smil  acc:  46.5%  ETA: 320s
  [  189/5000]  pred: A       gt: ['curt  acc:  46.2%  ETA: 320s
  [  190/5000]  pred: B       gt: ['clea  acc:  46.0%  ETA: 319s
  [  191/5000]  pred: A       gt: ['neck  acc:  46.2%  ETA: 319s
  [  192/5000]  pred: E       gt: ['woma  acc:  46.0%  ETA: 320s
  [  193/5000]  pred: A       gt: ['woma  acc:  46.3%  ETA: 319s
  [  194/5000]  pred: A       gt: ['talk  acc:  46.6%  ETA: 320s
  [  195/5000]  pred: E       gt: ['beag  acc:  46.3%  ETA: 322s
  [  196/5000]  pred: E       gt: ['fenc  acc:  46.1%  ETA: 322s
  [  197/5000]  pred: No.     gt: ['yes'  acc:  45.9%  ETA: 322s
  [  198/5000]  pred: E       gt: ['floo  acc:  45.6%  ETA: 324s
  [  199/5000]  pred: E       gt: ['net'  acc:  45.9%  ETA: 323s
  [  200/5000]  pred: E       gt: ['yes'  acc:  46.2%  ETA: 323s
  [  201/5000]  pred: E       gt: ['gree  acc:  46.4%  ETA: 322s
  [  202/5000]  pred: No.     gt: ['yes'  acc:  46.4%  ETA: 322s
  [  203/5000]  pred: E       gt: ['no',  acc:  46.1%  ETA: 322s
  [  204/5000]  pred: E       gt: ['yes'  acc:  46.4%  ETA: 321s
  [  205/5000]  pred: E       gt: ['no',  acc:  46.3%  ETA: 321s
  [  206/5000]  pred: B       gt: ['no',  acc:  46.1%  ETA: 323s
  [  207/5000]  pred: No      gt: ['yes'  acc:  45.9%  ETA: 322s
  [  208/5000]  pred: B       gt: ['4',   acc:  45.7%  ETA: 322s
  [  209/5000]  pred: E       gt: ['yes'  acc:  45.9%  ETA: 322s
  [  210/5000]  pred: Two     gt: ['1',   acc:  45.7%  ETA: 321s
  [  211/5000]  pred: No.     gt: ['no',  acc:  46.0%  ETA: 321s
  [  212/5000]  pred: E       gt: ['yes'  acc:  46.2%  ETA: 321s
  [  213/5000]  pred: A       gt: ['gras  acc:  46.5%  ETA: 320s
  [  214/5000]  pred: B       gt: ['mode  acc:  46.3%  ETA: 320s
  [  215/5000]  pred: D       gt: ['mode  acc:  46.0%  ETA: 322s
  [  216/5000]  pred: D       gt: ['duca  acc:  46.3%  ETA: 322s
  [  217/5000]  pred: B       gt: ['gree  acc:  46.1%  ETA: 321s
  [  218/5000]  pred: D       gt: ['sing  acc:  45.9%  ETA: 321s
  [  219/5000]  pred: E       gt: ['no',  acc:  45.7%  ETA: 321s
  [  220/5000]  pred: A       gt: ['car'  acc:  45.5%  ETA: 322s
  [  221/5000]  pred: E       gt: ['whit  acc:  45.7%  ETA: 322s
  [  222/5000]  pred: F       gt: ['6',   acc:  45.5%  ETA: 321s
  [  223/5000]  pred: D       gt: ['moto  acc:  45.3%  ETA: 322s
  [  224/5000]  pred: E       gt: ['no',  acc:  45.5%  ETA: 322s
  [  225/5000]  pred: B       gt: ['blac  acc:  45.3%  ETA: 322s
  [  226/5000]  pred: A       gt: ['car   acc:  45.1%  ETA: 322s
  [  227/5000]  pred: E       gt: ['yes'  acc:  45.4%  ETA: 321s
  [  228/5000]  pred: E       gt: ['750'  acc:  45.2%  ETA: 323s
  [  229/5000]  pred: D       gt: ['duca  acc:  45.4%  ETA: 323s
  [  230/5000]  pred: No      gt: ['no',  acc:  45.7%  ETA: 322s
  [  231/5000]  pred: E       gt: ['gray  acc:  45.9%  ETA: 322s
  [  232/5000]  pred: E       gt: ['yes'  acc:  46.1%  ETA: 322s
  [  233/5000]  pred: E       gt: ['keep  acc:  45.9%  ETA: 322s
  [  234/5000]  pred: No.     gt: ['yes'  acc:  45.9%  ETA: 322s
  [  235/5000]  pred: E       gt: ['yes'  acc:  46.1%  ETA: 321s
  [  236/5000]  pred: C       gt: ['skys  acc:  46.3%  ETA: 321s
  [  237/5000]  pred: E       gt: ['red   acc:  46.6%  ETA: 321s
  [  238/5000]  pred: Tulips  gt: ['tuli  acc:  46.8%  ETA: 321s
  [  239/5000]  pred: E       gt: ['clea  acc:  46.6%  ETA: 321s
  [  240/5000]  pred: E       gt: ['life  acc:  46.4%  ETA: 322s
  [  241/5000]  pred: F       gt: ['life  acc:  46.2%  ETA: 322s
  [  242/5000]  pred: F       gt: ['life  acc:  46.0%  ETA: 322s
  [  243/5000]  pred: E       gt: ['1',   acc:  45.8%  ETA: 322s
  [  244/5000]  pred: No.     gt: ['yes'  acc:  46.0%  ETA: 321s
  [  245/5000]  pred: E       gt: ['yes'  acc:  46.3%  ETA: 321s
  [  246/5000]  pred: No      gt: ['no',  acc:  46.5%  ETA: 321s
  [  247/5000]  pred: E       gt: ['no',  acc:  46.4%  ETA: 320s
  [  248/5000]  pred: E       gt: ['youn  acc:  46.2%  ETA: 322s
  [  249/5000]  pred: B       gt: ['brow  acc:  46.5%  ETA: 321s
  [  250/5000]  pred: No.     gt: ['yes'  acc:  46.3%  ETA: 321s
  [  251/5000]  pred: E       gt: ['yes'  acc:  46.5%  ETA: 321s
  [  252/5000]  pred: C       gt: ['helm  acc:  46.3%  ETA: 320s
  [  253/5000]  pred: E       gt: ['blue  acc:  46.1%  ETA: 320s
  [  254/5000]  pred: E       gt: ['yes'  acc:  46.3%  ETA: 320s
  [  255/5000]  pred: E       gt: ['twin  acc:  46.1%  ETA: 321s
  [  256/5000]  pred: Two     gt: ['2',   acc:  46.0%  ETA: 321s
  [  257/5000]  pred: Two     gt: ['2',   acc:  45.8%  ETA: 320s
  [  258/5000]  pred: E       gt: ['no',  acc:  45.6%  ETA: 320s
  [  259/5000]  pred: E       gt: ['yes'  acc:  45.8%  ETA: 319s
  [  260/5000]  pred: E       gt: ['whit  acc:  46.0%  ETA: 319s
  [  261/5000]  pred: C       gt: ['hero  acc:  45.8%  ETA: 319s
  [  262/5000]  pred: B       gt: ['blac  acc:  46.1%  ETA: 318s
  [  263/5000]  pred: E       gt: ['yes'  acc:  46.1%  ETA: 318s
  [  264/5000]  pred: E       gt: ['no',  acc:  46.3%  ETA: 317s
  [  265/5000]  pred: E       gt: ['2',   acc:  46.2%  ETA: 317s
  [  266/5000]  pred: A       gt: ['gira  acc:  46.4%  ETA: 317s
  [  267/5000]  pred: E       gt: ['talk  acc:  46.2%  ETA: 318s
  [  268/5000]  pred: Two     gt: ['2',   acc:  46.0%  ETA: 318s
  [  269/5000]  pred: E       gt: ['brow  acc:  45.8%  ETA: 317s
  [  270/5000]  pred: E       gt: ['pink  acc:  45.8%  ETA: 317s
  [  271/5000]  pred: E       gt: ['1',   acc:  45.6%  ETA: 318s
  [  272/5000]  pred: B       gt: ['show  acc:  45.5%  ETA: 318s
  [  273/5000]  pred: No.     gt: ['no',  acc:  45.7%  ETA: 317s
  [  274/5000]  pred: B       gt: ['bath  acc:  45.9%  ETA: 317s
  [  275/5000]  pred: E       gt: ['yell  acc:  46.1%  ETA: 317s
  [  276/5000]  pred: E       gt: ['8',   acc:  45.9%  ETA: 316s
  [  277/5000]  pred: Two     gt: ['0',   acc:  45.7%  ETA: 316s
  [  278/5000]  pred: No      gt: ['yes'  acc:  45.6%  ETA: 315s
  [  279/5000]  pred: E       gt: ['yes'  acc:  45.8%  ETA: 315s
  [  280/5000]  pred: A       gt: ['pear  acc:  46.0%  ETA: 315s
  [  281/5000]  pred: E       gt: ['yes'  acc:  46.1%  ETA: 314s
  [  282/5000]  pred: E       gt: ['on b  acc:  46.0%  ETA: 314s
  [  283/5000]  pred: E       gt: ['yes'  acc:  46.2%  ETA: 314s
  [  284/5000]  pred: A       gt: ['benc  acc:  46.0%  ETA: 314s
  [  285/5000]  pred: No.     gt: ['no',  acc:  46.2%  ETA: 313s
  [  286/5000]  pred: E       gt: ['yes'  acc:  46.4%  ETA: 313s
  [  287/5000]  pred: E       gt: ['no',  acc:  46.6%  ETA: 313s
  [  288/5000]  pred: E       gt: ['yes'  acc:  46.8%  ETA: 313s
  [  289/5000]  pred: E       gt: ['yes'  acc:  46.9%  ETA: 313s
  [  290/5000]  pred: E       gt: ['purp  acc:  47.1%  ETA: 312s
  [  291/5000]  pred: E       gt: ['no',  acc:  47.0%  ETA: 312s
  [  292/5000]  pred: F       gt: ['fema  acc:  47.1%  ETA: 312s
  [  293/5000]  pred: A       gt: ['woma  acc:  47.3%  ETA: 311s
  [  294/5000]  pred: E       gt: ['none  acc:  47.2%  ETA: 311s
  [  295/5000]  pred: E       gt: ['righ  acc:  47.0%  ETA: 312s
  [  296/5000]  pred: E       gt: ['no',  acc:  46.8%  ETA: 312s
  [  297/5000]  pred: E       gt: ['blue  acc:  46.9%  ETA: 311s
  [  298/5000]  pred: B       gt: ['dres  acc:  46.8%  ETA: 311s
  [  299/5000]  pred: B       gt: ['blue  acc:  46.9%  ETA: 311s
  [  300/5000]  pred: E       gt: ['blue  acc:  47.1%  ETA: 311s
  [  301/5000]  pred: E       gt: ['yes'  acc:  47.0%  ETA: 311s
  [  302/5000]  pred: C       gt: ['stra  acc:  46.8%  ETA: 311s
  [  303/5000]  pred: No.     gt: ['no',  acc:  47.0%  ETA: 311s
  [  304/5000]  pred: E       gt: ['yes'  acc:  47.1%  ETA: 311s
  [  305/5000]  pred: No.     gt: ['yes'  acc:  47.3%  ETA: 311s
  [  306/5000]  pred: E       gt: ['no',  acc:  47.3%  ETA: 310s
  [  307/5000]  pred: E       gt: ['seri  acc:  47.4%  ETA: 310s
  [  308/5000]  pred: B       gt: ['no',  acc:  47.3%  ETA: 311s
  [  309/5000]  pred: No      gt: ['no',  acc:  47.5%  ETA: 311s
  [  310/5000]  pred: C       gt: ['bus'  acc:  47.3%  ETA: 311s
  [  311/5000]  pred: E       gt: ["can'  acc:  47.3%  ETA: 311s
  [  312/5000]  pred: No      gt: ['no',  acc:  47.4%  ETA: 311s
  [  313/5000]  pred: E       gt: ['no',  acc:  47.3%  ETA: 311s
  [  314/5000]  pred: E       gt: ['peop  acc:  47.1%  ETA: 311s
  [  315/5000]  pred: E       gt: ['whit  acc:  47.0%  ETA: 310s
  [  316/5000]  pred: A       gt: ['rain  acc:  47.0%  ETA: 310s
  [  317/5000]  pred: E       gt: ['unsu  acc:  46.9%  ETA: 311s
  [  318/5000]  pred: E       gt: ['gray  acc:  46.8%  ETA: 311s
  [  319/5000]  pred: B       gt: ['bus'  acc:  46.9%  ETA: 310s
  [  320/5000]  pred: No.     gt: ['yes'  acc:  47.1%  ETA: 310s
  [  321/5000]  pred: E       gt: ['yes'  acc:  47.2%  ETA: 310s
  [  322/5000]  pred: B       gt: ['lugg  acc:  47.1%  ETA: 309s
  [  323/5000]  pred: E       gt: ['yes'  acc:  47.3%  ETA: 309s
  [  324/5000]  pred: E       gt: ['dayt  acc:  47.1%  ETA: 309s
  [  325/5000]  pred: E       gt: ['3',   acc:  47.0%  ETA: 310s
  [  326/5000]  pred: E       gt: ['no',  acc:  46.9%  ETA: 309s
  [  327/5000]  pred: Sunny   gt: ['sunn  acc:  47.1%  ETA: 309s
  [  328/5000]  pred: E       gt: ['no',  acc:  47.0%  ETA: 309s
  [  329/5000]  pred: E       gt: ['bus'  acc:  46.8%  ETA: 310s
  [  330/5000]  pred: C       gt: ['asph  acc:  47.0%  ETA: 310s
  [  331/5000]  pred: E       gt: ['whit  acc:  46.8%  ETA: 309s
  [  332/5000]  pred: E       gt: ['no',  acc:  46.8%  ETA: 309s
  [  333/5000]  pred: B       gt: ['noth  acc:  46.7%  ETA: 309s
  [  334/5000]  pred: E       gt: ['stre  acc:  46.6%  ETA: 310s
  [  335/5000]  pred: E       gt: ['1',   acc:  46.5%  ETA: 309s
  [  336/5000]  pred: E       gt: ['whit  acc:  46.6%  ETA: 309s
  [  337/5000]  pred: E       gt: ['no',  acc:  46.8%  ETA: 309s
  [  338/5000]  pred: E       gt: ['whit  acc:  46.9%  ETA: 309s
  [  339/5000]  pred: Two     gt: ['1',   acc:  46.8%  ETA: 308s
  [  340/5000]  pred: E       gt: ['most  acc:  47.0%  ETA: 308s
  [  341/5000]  pred: E       gt: ['yes'  acc:  47.1%  ETA: 308s
  [  342/5000]  pred: D       gt: ['touc  acc:  47.0%  ETA: 307s
  [  343/5000]  pred: D       gt: ['lapt  acc:  46.8%  ETA: 307s
  [  344/5000]  pred: No.     gt: ['no',  acc:  47.0%  ETA: 307s
  [  345/5000]  pred: Two     gt: ['1',   acc:  46.9%  ETA: 307s
  [  346/5000]  pred: E       gt: ['tree  acc:  47.0%  ETA: 307s
  [  347/5000]  pred: B       gt: ['tree  acc:  47.1%  ETA: 307s
  [  348/5000]  pred: A       gt: ['disp  acc:  46.9%  ETA: 306s
  [  349/5000]  pred: B       gt: ['neck  acc:  46.8%  ETA: 307s
  [  350/5000]  pred: A       gt: ['2',   acc:  46.7%  ETA: 307s
  [  351/5000]  pred: No.     gt: ['yes'  acc:  46.8%  ETA: 307s
  [  352/5000]  pred: E       gt: ['real  acc:  46.8%  ETA: 307s
  [  353/5000]  pred: No.     gt: ['no',  acc:  46.9%  ETA: 307s
  [  354/5000]  pred: E       gt: ['yes'  acc:  47.1%  ETA: 307s
  [  355/5000]  pred: A       gt: ['bowl  acc:  46.9%  ETA: 306s
  [  356/5000]  pred: E       gt: ['yes'  acc:  47.1%  ETA: 306s
  [  357/5000]  pred: B       gt: ['regu  acc:  47.0%  ETA: 306s
  [  358/5000]  pred: D       gt: ['insi  acc:  46.8%  ETA: 306s
  [  359/5000]  pred: D       gt: ['wood  acc:  47.0%  ETA: 306s
  [  360/5000]  pred: B       gt: ['base  acc:  47.1%  ETA: 306s
  [  361/5000]  pred: E       gt: ['yes'  acc:  47.3%  ETA: 305s
  [  362/5000]  pred: E       gt: ['cubs  acc:  47.1%  ETA: 306s
  [  363/5000]  pred: No      gt: ['no',  acc:  47.3%  ETA: 306s
  [  364/5000]  pred: A       gt: ['neit  acc:  47.4%  ETA: 306s
  [  365/5000]  pred: No.     gt: ['no',  acc:  47.6%  ETA: 306s
  [  366/5000]  pred: No.     gt: ['no',  acc:  47.7%  ETA: 306s
  [  367/5000]  pred: E       gt: ['whit  acc:  47.9%  ETA: 305s
  [  368/5000]  pred: A       gt: ['plan  acc:  48.0%  ETA: 305s
  [  369/5000]  pred: E       gt: ['no',  acc:  47.9%  ETA: 305s
  [  370/5000]  pred: No.     gt: ['no',  acc:  48.0%  ETA: 305s
  [  371/5000]  pred: B       gt: ['blue  acc:  48.2%  ETA: 304s
  [  372/5000]  pred: No      gt: ['no',  acc:  48.3%  ETA: 304s
  [  373/5000]  pred: C       gt: ['plan  acc:  48.2%  ETA: 304s
  [  374/5000]  pred: E       gt: ['yes'  acc:  48.3%  ETA: 304s
  [  375/5000]  pred: A       gt: ['graf  acc:  48.2%  ETA: 304s
  [  376/5000]  pred: E       gt: ['graf  acc:  48.0%  ETA: 304s
  [  377/5000]  pred: A       gt: ['corn  acc:  47.9%  ETA: 304s
  [  378/5000]  pred: E       gt: ['yes'  acc:  48.1%  ETA: 303s
  [  379/5000]  pred: E       gt: ['many  acc:  47.9%  ETA: 304s
  [  380/5000]  pred: 20      gt: ['20',  acc:  48.1%  ETA: 304s
  [  381/5000]  pred: E       gt: ['yes'  acc:  48.2%  ETA: 304s
  [  382/5000]  pred: E       gt: ['sibe  acc:  48.1%  ETA: 303s
  [  383/5000]  pred: E       gt: ['fron  acc:  48.0%  ETA: 304s
  [  384/5000]  pred: C       gt: ['open  acc:  47.9%  ETA: 304s
  [  385/5000]  pred: No      gt: ['no',  acc:  48.1%  ETA: 304s
  [  386/5000]  pred: No      gt: ['no',  acc:  48.2%  ETA: 303s
  [  387/5000]  pred: E       gt: ['lili  acc:  48.1%  ETA: 303s
  [  388/5000]  pred: E       gt: ['yes'  acc:  48.2%  ETA: 303s
  [  389/5000]  pred: No.     gt: ['yes'  acc:  48.2%  ETA: 303s
  [  390/5000]  pred: Two     gt: ['3',   acc:  48.0%  ETA: 303s
  [  391/5000]  pred: D       gt: ['past  acc:  48.2%  ETA: 302s
  [  392/5000]  pred: B       gt: ['hote  acc:  48.3%  ETA: 302s
  [  393/5000]  pred: Two     gt: ['1',   acc:  48.2%  ETA: 302s
  [  394/5000]  pred: E       gt: ['yes'  acc:  48.3%  ETA: 302s
  [  395/5000]  pred: E       gt: ['ligh  acc:  48.3%  ETA: 302s
  [  396/5000]  pred: E       gt: ['no',  acc:  48.1%  ETA: 301s
  [  397/5000]  pred: B       gt: ['brow  acc:  48.2%  ETA: 301s
  [  398/5000]  pred: A       gt: ['gira  acc:  48.3%  ETA: 301s
  [  399/5000]  pred: E       gt: ['outs  acc:  48.2%  ETA: 301s
  [  400/5000]  pred: No.     gt: ['no',  acc:  48.3%  ETA: 301s
  [  401/5000]  pred: A       gt: ['two   acc:  48.2%  ETA: 301s
  [  402/5000]  pred: Two     gt: ['2',   acc:  48.1%  ETA: 301s
  [  403/5000]  pred: E       gt: ['prai  acc:  48.0%  ETA: 301s
  [  404/5000]  pred: A       gt: ['obse  acc:  47.9%  ETA: 302s
  [  405/5000]  pred: Two     gt: ['2',   acc:  47.7%  ETA: 302s
  [  406/5000]  pred: E       gt: ['red'  acc:  47.9%  ETA: 301s
  [  407/5000]  pred: E       gt: ['1',   acc:  47.7%  ETA: 302s
  [  408/5000]  pred: E       gt: ['yes'  acc:  47.9%  ETA: 301s
  [  409/5000]  pred: E       gt: ['8',   acc:  47.8%  ETA: 302s
  [  410/5000]  pred: No.     gt: ['yes'  acc:  47.9%  ETA: 302s
  [  411/5000]  pred: E       gt: ['yes'  acc:  48.0%  ETA: 302s
  [  412/5000]  pred: E       gt: ['alls  acc:  47.9%  ETA: 303s
  [  413/5000]  pred: No.     gt: ['yes'  acc:  47.8%  ETA: 303s
  [  414/5000]  pred: E       gt: ['yes'  acc:  47.9%  ETA: 302s
  [  415/5000]  pred: E       gt: ['oliv  acc:  47.8%  ETA: 302s
